tokens	ner_tags
["Manually","sorting","and","having","the","sorting","area","inside","the","furnace","hall","was","associated","with","a","1.5–6.7-fold","increased","exposure","for","the","sorter","operator"]	[9,12,0,0,0,1,4,0,0,1,4,0,0,0,0,0,0,0,0,0,5,8]
["Cleaning","lead","to","a","1.3–6.2-fold","increase","in","exposure","for","operators","in","the","furnace","department",",","but","a","decreased","exposure","for","other","refinery","workers"]	[9,0,0,0,0,0,0,0,0,5,6,6,6,8,0,0,0,0,0,0,0,5,8]
["Filling","of","pallet","boxes","with","SiC","resulted","in","a","1.6–2.7-fold","increased","exposure","for","operators","in","the","refinery","and","changing","of","pallet","boxes","resulted","in","1.5–2.4-fold","increased","exposure","for","fines","operators"]	[9,10,10,10,10,12,0,0,0,0,0,0,0,5,6,6,8,0,9,10,10,12,0,0,0,0,0,0,5,8]
["Maintenance","in","the","furnace","hall","resulted","in","a","3.9–4.8-fold","increase","in","fiber","exposure",",","and","maintenance","in","the","processing","department","resulted","in","a","1.7–2.1-fold","increase","in","exposure","to","SiC"]	[9,0,0,1,4,0,0,0,0,0,0,13,0,0,0,9,0,0,1,4,0,0,0,0,0,0,0,0,13]
["Work","in","control","rooms",",","laboratories",",","fresh","air","ventilated","crane","cabins",",","offices","and","maintenance","outside","the","furnace","hall",",","and","processing","department","were","predictors","of","decreased","dusts","exposure","with","a","GMR","of","0.14–0.74"]	[0,0,1,4,0,1,0,1,2,2,2,4,0,1,0,9,1,2,2,4,0,0,1,4,0,0,0,0,13,0,0,0,0,0,0]
["The","final","models","for","determinants","on","job","group","level","are","presented","in","Table","7","(","furnace","department",")",",","Table","8","(","processing","department",")",",","and","Table","9","(","maintenance","department",")","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,1,4,0,0,0,0,0,0,1,4,0,0]
["Evaluation","of","a","Disposable","Diesel","Exhaust","Filter","for","Permissible","Mining","Machines"]	[0,0,0,0,13,16,0,0,0,0,0]
["ABSTRACT"]	[0]
["The","U.S"]	[0,0]
["Bureau","of","Mines","(","USBM",")","Diesel","Research","Program","emphasizes","the","development","and","evaluation","of","emission","control","devices","to","reduce","exposure","of","miners","to","diesel","exhaust","pollutants"]	[0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,13,14,16]
["Studies","by","the","USBM","have","shown","that","diesel","exhaust","aerosol","(","DBA",")","contributes","a","substantial","portion","of","the","respirable","aerosol","in","underground","coal","mines","using","diesel","equipment","not","equipped",",","with","emission","controls","."]	[0,0,0,0,0,0,0,13,14,16,0,13,0,0,0,0,0,0,0,13,16,0,1,2,4,0,0,0,0,0,0,0,0,0,0]
["The","USBM","and","the","Donaldson","Co.",",","Inc.",",","Minneapolis",",","MN",",","have","developed","a","low-temperature",",","disposable","diesel","exhaust","filter","(","DDEF",")","for","use","on",",","permissible","diesel","haulage","vehicles","equipped","with","waterbath","exhaust","conditioners"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,16,0,0,0,0,0,0,0,0,0,1,2,4,0,0,0,0,0]
["These","were","evaluated","in","three","underground","mines","to","determine","their","effectiveness","in","reducing","DEA","concentrations"]	[0,0,0,0,0,1,4,0,0,0,0,0,0,13,0]
["The","DDEF","reduced","DEA","concentrations","from","70","to","90","pct","at","these","mines"]	[0,0,0,13,0,0,0,0,0,0,0,0,1]
["The","usable","life","of","the","filter","ranged","from","10","to","32","h",",","depending","on","factors","that","affect","DEA","output",",","such","as","mine","altitude",",","engine","type",",","and","duty-cycle"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,1,0,0,0,0,0,0,0]
["Cost","per","filter","is","approximately","$","40","."]	[0,0,0,0,0,0,0,0]
["FIELD","EVALUATION","OF","DISPOSABLE","DIESEL","EXHAUST","FILTER"]	[0,0,0,0,13,16,0]
["The","collection","efficiency","and","life","expectancy","of","the","DDEF","system","were","evaluated","during","week-long","field","studies","at","three","mines","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0]
["Aerosol","data","were","collected","in","continuous","miner","sections","of","these","underground","coal","mines","while","the","diesel","haulage","vehicles","were","equipped","with","and","without","the","DDEF","installed"]	[13,0,0,0,0,1,2,4,0,0,1,2,4,0,0,1,2,4,0,0,0,0,0,0,0,0]
["These","mines","are","designated","M",",","R",",","and","S"]	[0,1,0,0,0,0,0,0,0,0]
["Mine","M","was","located","in","Utah","at","an","altitude","of","approximately","2,400","m","(","8,000","ft",")"]	[1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Mine","R","was","located","in","Alabama","and","mine","S","in","Kentucky"]	[1,0,0,0,0,0,0,0,0,0,0]
["Each","mine","produces","high","volatile",",","bituminous","coal","with","shift","production","levels","varying","from","272","to","604","kg/shift"]	[0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Seam","heights","varied","from","1.5","to","2.4","m"]	[0,0,0,0,0,0,0,0]
["Mines","M","and","R","use","continuous","mining","to","develop","longwall","panels"]	[0,0,0,0,0,9,12,0,0,0,0]
["Mine","S","is","a","room-and-pillar","operation","that","uses","a","continuous","miner","."]	[0,0,0,0,0,0,0,0,0,0,0,0]
["Mines","R","and","S","operated","three","to","four","Jeffrey","4110","Ramcars","in","the","test","section"]	[1,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","Jeffrey","4110","Ramcars","were","equipped","with","Motorenwerke","Mannheim","(","MWM",")","D916-6","engines",",","rated","at","74.6","kW","(","100","hp",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Mine","Mused","three","to","four","Jeffrey","4114","Ramcars","powered","by","Caterpillar","3306","PCNA","engines"]	[1,0,0,0,0,0,0,0,0,0,0,0,0,0]
["These","engines","were","derated","for","high","altitude","operation","from","111.9","to","82.1","kW","(","150","to","110","hp",")","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["At","the","first","mine",",","the","Ramcars","were","operated","for","4","days","with","the","DDEF","installed","and","for","1","day","without","the","DDEF","installed"]	[0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["At","the","other","two","mines",",","the","Ramcars","were","operated","for","3","days","with","the","DDEF","and","for","2","days","without"]	[0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["SAMPLING","AND","ANALYSIS","METHODS"]	[0,0,0,0]
["It","was","shown","in","the","laboratory",",","and","in","underground","mines",",","that","inertial","impaction",",","followed","by","gravi­metric","analysis",",","can","be","used","to","separate","and","sample","DEA","and","mineral","dust","aerosol","fractions",",","and","provide","estimates","of","DEA","concentrations"]	[0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,13,14,14,16,0,0,0,0,0,13,0]
["Two","types","of","personal","diesel","exhaust","aerosol","samplers","(","PDEAS",")","were","developed","to","achieve","this","result","and","are","depicted","in","figure","4","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Both","have","three","stages","and","employ","inertial","impaction","to","separate","diesel","and","mineral","dust","fractions","of","the","sampled","respirable","aerosol"]	[0,0,0,0,0,0,0,0,0,0,13,0,0,13,16,0,0,0,13,16]
["The","first","stage","is","an","inertial","pre­","classifier",",","a","10-mm-Dorr-Oliver","cyclone","that","separates","and","removes","the","larger",",","nonrespirable","aerosol"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,16]
["The","second","stage","is","a","four-nozzle","impactor","with","a","sharp","50","pct","cut","point","of","0.8",")",".Lm","aerodynamic","diameter"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Most","aerosol","particles","larger","than","0.8",")",".Lm",",","the","respirable","coal","dust",",","are","deposited","on","an","impaction","substrate","in","this","stage","."]	[0,13,16,0,0,0,0,0,0,0,13,14,16,0,0,0,0,0,0,0,0,0,0,0]
["The","third","stage","is","a","filter","which","collects","the","remaining","aerosol","of","less","than","0.8",")",".Lm","aerodynamic","diameter",",","the","DEA"]	[0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,13]
["Both","samplers","operate","at","a","flow","rate","of","2","L/min",",","which","is","compatible","with","both","personal","sampler","pumps","and","the","Dorr-Oliver","cyclone","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Preliminary","evaluations","of","the","sampling","technique","indi­cate","that","these","are","accurate","to","within","25","pct",",","95","pct","of","the","time",",","for","concentration","levels","above","the","estimated","limit","of","detection","of","0.3","mg/m3"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Below","this","level",",","indications","are","that","the","95","pct","confidence","interval","can","exceed","60","pct","due","to","interferences","caused","by","submicron","mineral","dust","and","background","atmospheric","aerosol","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,14,16,0,0,13,16,0]
["Both","types","of","PDEAS","were","used","to","evaluate","the","filtra­tion","efficiency","of","the","DDEF"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Figure","5","shows","the","sampling","stations","used","in","the","three","entry","longwall","development","sec­","ions","of","one","of","the","mines","in","which","the","evaluation","tests","were","performed"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Up","to","35","PDEAS","samples","were","collect­","ed","during","each","normal","production","shift","in","the","ventilation","intake","entry","(","I",")",",","haulageway","entry","(","H",")",",","on","the","diesel","shut­tle","cars","(","SC",")",",","in","the","return","air","entry","(","R",")","and",",","in","a","few","instances",",","individuals"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Ventilation","in","the","section","is","indi­cated","by","arrows","."]	[0,0,0,0,0,0,0,0,0]
["In","addition","to","the","PDEAS","samples",",","aerosol","size","dis­tribution","samples","were","collected","in","mines","M","and","S","using","a","lO-stage","micro-orifice",",","uniform","deposit","impactor","(","MOUDI",")"]	[0,0,0,0,0,0,0,13,0,0,0,0,0,0,1,0,0,0,0,0,17,18,18,18,18,20,0,17,0]
["The","analyses","of","MOUDI-derived","size","dis­tributions","provided","accurate","concentrations","of","DEA","and","respirable","coal","mine","dust","aerosol","and","were","also","used","to","evaluate","the","performance","of","the","PDEAS","."]	[0,0,0,0,0,0,0,0,0,0,13,0,13,14,14,14,16,0,0,0,0,0,0,0,0,0,0,0,0]
["RESULTS","AND","DISCUSSION"]	[0,0,0]
["Table","1","summarizes","the","PDEAS","results","of","aerosol","measurements","taken","with","and","without","filters","installed"]	[0,0,0,0,0,0,0,13,0,0,0,0,0,0,0]
["The","table","also","indicates","the","reduction","of","DEA","in","the","mine","environment","."]	[0,0,0,0,0,0,0,13,0,0,1,0,0]
["DEA","concentrations","with","the","DDEF","installed","were","less","than","or","equal","to","0.3","mg/m3","at","all","locations"]	[13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","concen­trations","and","standard","deviations","shown","in","table","1","are","av­erage","values","uncorrected","for","intake","air","concentration","or","production","and","ventilation","changes"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["However",",","the","DEA","reductions","shown","in","the","table","were","calculated","by","including","correction","factors","for","these","parameters"]	[0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","equation","used","to","calculate","the","percent","reductions",",","6",",","is","6","=100","[","1-","C","~/o","]"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["w","Here",",","Cw","and","Cw/","o","are","the","intake","corrected","average","DEA","concentrations","measured","with","and","without","the","DDEF","in","place"]	[0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0]
["corrected","for","ventilation",",","section","production",",","and","aerosol","background","concentration","in","the","intake","air","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["They","are","calculated","using"]	[0,0,0,0]
["Here",",","C","is","the","intake","corrected","average","concentration",",","Cm","is","the","average","measured","concentration","for","day","n",",","5m","is","the","correction","factor","for","the","measured","concentration",",","and","CIS","I","is","the","average","aerosol","concentration","measured","in","the","section","intake","and","its","correction","factor",",","respectively"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0]
["The","correction","factors","are","determined","from","production","tonnage","and","measured","ventilation","rates","by"]	[0,0,0,0,0,0,0,0,0,0,0,0,0]
["Here",",","P","and","Pm","are","the","average","production","tonnage","for","the","days","during","which","the","measured","condition","pertains",",","i.e.",",","with","or","without","filter",",","and","the","production","tonnage","for","the","shift","of","the","measured","concentration","Cm"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Similarly",",","V","and","Vx","are","the","average","ventilation","rate","for","the","shift","during","which","the","measured","condition","pertains","and","the","ventilation","rate","at","the","location","and","on","the","day","for","the","measured","con­centration","Cx"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","production","correction","only","applies","to","the","concentrations","measured","on","the","section","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0]
["Also",",","since","daily","measured","concentrations","are","not","given","in","the","table",",","a","net","correction","factor","is","determined","from","the","average","measured","and","corrected","values","for","the","diesel","aerosol","con­centrations","and","is","reported","in","the","table","as","an","indication","of","the","size","of","the","corrections","made"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["These","analyses","indicate","that","the","DDEF","reduced","DEA","concentrations","in","the","mine","atmosphere","by","95","pct","with","a","standard","deviation","of","6","pet","at","mine","M",",","72","pct","with","a","stand­ard","deviation","of","4.5","pct","at","mine","R",",","and","87","pct","with","a","standard","deviation","of","4","pct","at","mine","S","."]	[0,0,0,0,0,0,0,13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Figures","6","and","7","show","the","size","distribution","of","mine","aerosol","for","mines","M","and","S","with","and","without","the","DDEF"]	[0,0,0,0,0,0,0,0,0,13,16,0,1,0,0,0,0,0,0,0,0]
["These","figures","are","based","on","data","collected","from","the","MOUDIs","located","at","the","haulage","site"]	[0,0,0,0,0,0,0,0,0,17,0,0,0,1,4]
["They","effectively","il­lustrate","two","points"]	[0,0,0,0,0]
["(","1",")","The","DDEF","is","effective","at","remov­ing","most","of","the","submicron","aerosol","from","the","mine","atmos­phere","and","(","2",")","most","submicron","aerosol","is","attributable","to","diesel","exhaust","."]	[0,0,0,0,0,0,0,0,0,0,0,0,13,16,0,0,1,0,0,0,0,0,0,13,16,0,0,0,13,16,0]
["FACTORS","AFFECTING","FILTER","LIFE"]	[0,0,0,0]
["The","useful","service","life","of","a","DDEF","is","determined","by","the","engine","manufacturer","'s","allowable","exhaust","backpressure","lim­it"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0]
["The","maximum","backpressure","specified","for","the","Caterpil­lar","3306","engine","is","86","cm","(","34","in",")","of","water"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["For","the","MWM","916-6","engine","the","maximum","specified","backpressure","is","102","cm","(","40","in",")","of","water"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","exhaust","backpressure","is","de­termined","by","summing","the","pressure","drops","across","the","water­","bath","scrubber",",","exhaust","piping",",","and","the","filter"]	[0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0]
["Measure­ments","on","DDEF","systems",",","which","were","used","during","this","testing",",","showed","that","the","maximum","backpressure","imposed","by","the","waterbath","scrubber","and","exhaust","system","was","ap­proximately","25","cm","(","10","in",")","of","water",",","so","when","the","pressure","drop","across","the","filter","reached","61","cm","(","24","in",")","of","water",",","for","the","CAT","3306",",","or","76","cm","(","30","in",")","of","water","for","the","MWM","916-6",",","the","filter","required","replacement","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","major","factor","affecting","filter","life","on","a","waterbath","scrubber","equipped","vehicle","is","the","amount","of","DEA","gener­ated","by","the","engine",",","which","is","dependent","on","such","factors","as","the","vehicle","'s","duty","cycle",",","engine","type","and","condition",",","and","mine","altitude"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
