["This","trend","is","also","verified","by","the","median","column","in","Table","1"]	[0,0,0,0,0,0,0,0,0,0,0,0]
["The","EC","comparison","between","the","long-haul","drivers","and","P","&","D","drivers","gives","an","indication","of","the","expected","rural-to-urban","gradient","in","driver","exposures","to","diesel","emissions",",","which","was","approximately","2-fold","."]	[0,13,0,0,0,5,8,0,5,6,6,8,0,0,0,0,0,0,0,0,0,5,0,0,13,16,0,0,0,0,0,0]
["Instrumentation","and","Analytical","Procedures"]	[0,0,0,0]
["Data","collection","for","the","main","study","was","carried","out","between","5","and","22","June","2000",",","at","which","time","the","oil","shale","mine","was","operating","4","days/week"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,4,0,0,0,0]
["When","dust","control","was","used","on-site",",","the","mean","concentrations","of","airborne","silica","were","reduced","by","a","factor","of","between","three","and","seven",",","the","accuracy","being","limited","by","the","relatively","high","limit","of","detection","for","silica"]	[0,13,0,0,0,0,0,0,0,0,0,13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13]
["Because","nearly","35","%","of","the","winter","samples","were","below","the","detection","limit","and","the","maximum","concentration","encountered","was","8.7","ug/m3","(","less","than","half","the","proposed","TLY",")",",","it","is","more","interesting","to"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Lung","cancer","excess","lifetime","risks","(","ELR",")","were","calculated","using","life","tables","accounting","for","all-cause","mortality"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Bulk","samples","of","the","clays","were","analysed","at","the","National","Centre","for","Occupational","Health","(","NCOH",")","using","x","ray","diffraction"]	[0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Symptoms"]	[0]
["In","general",",","considerable","caution","should","be","used","in","the","development","and","application","of","markers"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Most","of","the","workers","(","74","%",")","reported","using","respirators","some","or","all","of","the","time","during","the","sampling"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["This","method","utilizes","two","triethanolamine","(","TEA",")","-treated","molecular","sieve","sorbent","tubes","in","series",",","separated","by","a","chromate","oxidizer","tube",",","attached","via","Tygon","tubing","to","a","battery-powered","sampling","pump","."]	[0,0,0,0,17,0,0,0,17,18,18,18,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","linear","predictor","clearly","fits","poorly",",","especially","when","the","ventilation","situation","is","considered","(","the","black","circles","represent","sampling","in","the","turnaround","or","heavy","repair","areas","with","the","doors","open",",","and","the","hollow","circles","denote","sampling","with","the","doors","closed",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["A","full","explanation","of","the","procedure","adopted","is","given","in","the","SBS","main","project","report",",","but","is","summarised","briefly","below","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["However",",","a","general","linear","model","shows","these","data","not","departing","significantly","from","zero","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Results","of","the","walk-through","survey","indicated","that","there","were","control","measures","present","in","all","depots",",","but","they","were","regularly","misused","or","inadequate","for","the","task"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["In","models","with","only","random","effects",",","the","BW","component","was","higher","than","the","WW","component","for","all","contaminants","(","Table","5",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Mine","access","and","ventilation","are","designed","to","simulate","underground","conditions","found","in","an","actual","production","facility","."]	[1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,4,0]
["The","sum","score",",","i.e"]	[0,0,0,0,0]
["Historical","respirable","quartz","measurements","were","sought","from","a","variety","of","sources","to","estimate","quartz","exposures","across","all","jobs","within","the","18","plants","in","the","industrial","sand","cohort"]	[0,13,16,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0]
["however",",","the","laborer","can",",","at","times",",","move","out","of","the","direction","that","the","dust","is","moving",",","while","the","operator","has","to","sit","in","the","cab"]	[0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,5,0,0,0,0,0,1]
["The","limestone","contains","some","crystalline","silica","(","quartz",")"]	[0,0,0,0,13,16,0,13,0]
["Each","examination","included","pos­terior-anterior","and","left","lateral","chest","films",",","a","minimum","of","five","spirometric","manoeuvres",",","the","administration","of","a","modified","version","of","the","MRC","respiratory","symptom","questionnaire",",","an","employment","and","smoking","history",",","and","the","determination","of","selected","demographic","characteristics","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Basically",",","this","linear","model","parameter","represents","the","ratio","of","respirable","dust","concentrations","(","RD","and","RCD",")","to","the","concentration","of","EC-C"]	[0,0,0,0,0,0,0,0,0,0,13,16,0,0,13,0,13,0,0,0,0,0,13]
["The","second","stage","of","the","analysis","begins","with","a","reduction","in","temperature","to","525°C","and","the","introduction","of","a","2","%","O2","atmo­","sphere","into","the","furnace","and","proceeds","with","two","additional","tem­perature","steps","(","to","600°C","and","750°C",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["As","shown","in","Figures","1","and","2",",","carbon",",","sulfate",",","and","the","soil-derived","XRF","elements","were","the","major","chemical","species","identified","for","all","samples","in","the","mine","."]	[0,0,0,0,0,0,0,0,13,0,13,0,0,0,0,13,16,0,0,0,0,0,0,0,0,0,0,0,1,0]
["Sulphur","dioxide","exposures","showed","less","correlation","with","the","dust","variables"]	[13,16,0,0,0,0,0,0,13,0]
["Two","of","the","breakbulk","terminals","studied","used","nondiesel","fork-lift","trucks","on","the","dock"]	[0,0,0,1,4,0,0,1,2,4,0,0,1]
["Methods",":","Exposure","to","total","dust",",","respirable","dust",",","quartz",",","cristobalite",",","SiC",",","and","fiber","was","assessed","in","three","Norwegian","SiC","plants","together","with","information","on","potential","determinants","of","exposure"]	[0,0,0,0,13,16,0,13,16,0,13,0,13,0,13,0,0,13,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0]
["MATERIALS","AND","METHODS"]	[0,0,0]
["Exposure","to","Other","Airborne","Contaminants"]	[0,0,0,0,0]
["Job","descriptions","and","work","activities","were","examined","to","identify","likely","tasks","and","workers","who","would","encounter","airborne","fly","ash"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,16]
["All","measurements","were","considered","as","independent","observations","in","the","analysis"]	[0,0,0,0,0,0,0,0,0,0]
["State","Hygiene","Laboratory","(","Madison",",","WI",")"]	[0,0,0,0,0,0,0,0]
["The","experiments","focussed","on","the","five","typical","station","activities",":"]	[0,0,0,0,0,0,0,1,0,0]
["The","data","for","lunchtime",",","but","not","for","coffee","breaks",",","were","excluded","before","calculation","of","the","arithmetic","mean","for","the","day"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","overall","geometric","mean","of","silica","exposure","levels","for","workers","in","this","industry","was","0.065","mg/m3"]	[0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0]
["Monitoring","ceased","two","minutes","after","commencing","the","trial"]	[0,0,0,0,0,0,0,0]
["The","average","DPM","concentration","obtained","for","the","start","of","shift","check","without","a","Firepac","3000","Mk","3","appliance","present","was","0.044","mg/m3","EC",",","and","with","a","Firepac","3000","Mk","3","appliance","present","was","0.14","mg/m3","EC"]	[0,0,13,0,0,0,0,9,10,10,12,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,13]
["The","workers","were","interviewed","after","the","sampling","was","completed","about","the","type","and","the","duration","of","the","tasks","they","had","performed","during","the","sampling"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Results","of","the","SidePak","were","used","to","examine","exposure","patterns","whilst","different","tasks","were","carried","out","and","to","identify","tools","and","tasks","which","created","high","levels","of","dust","."]	[0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0]
["Molnar","et","al.","(","15",")","reported","particle","levels","of","2000","cm−3","at","a","suburban","roadside","in","Gothenburg",",","Sweden",",","and","5000–7000","cm−3","at","traffic","intense","periods","as","measured","between","10","to","368","nm"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Symptoms"]	[0]
["Within","three","companies",",","management-supported","proactive","health","and","safety","culture","focused","on","dust-reducing","practices"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","categorical","variables","analyzed","were","job","task","(","collector","vs"]	[0,0,0,0,0,0,0,0,5,0]
["Significant","differences","were","observed","between","sweet","potato","planting","and","cotton","planting","(","p","<","0.0001",")",",","mechanical","harvesting","(","p","<","0.0001",")",",","and","hand","harvesting","(","p","=","0.0001",")"]	[0,0,0,0,0,9,10,12,0,9,12,0,0,0,0,0,0,9,12,0,0,0,0,0,0,0,9,12,0,0,0,0,0]
["The","total","number","count","N","and","the","total","surface","area","S","are","used","to","determine","the","diameter","of","average","surface",",","Das","as"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["This","was","an","exceptional","case","and","work","extended","over","no","more","than","half","a","day","but","the","conditions","were","still","totally","unacceptable"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","instrument","is","calibrated","by","the","manufacturer","against","a","standard","dust","(","Arizona","road","dust",")","and","the","conversion","from","the","nephelometric","registration","of","the","particles","to","concentration",",","in","microgram","per","meter","cube",",","is","dependent","on","the","particle","size","and","density","of","the","dust"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,13]
["Selected","sections","were","back-translated","into","English","at","IARC",",","and","the","back-translations","were","compared","with","the","original","English","version"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Personal","exposure","percentiles","are","given","in","Table","6"]	[0,0,0,0,0,0,0,0]
["To","determine","whether","or","not","there","were","any","significant","differences","between","the","mean","occupational","exposures","to","elemental","carbon",",","multiple","comparison","t-tests","(","Least","Significant","Difference",")","and","Duncan’s","multiple","range","tests","were","performed","using","SAS"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Nitric","oxide","measurements"]	[0,0,0]
["for","more","information",")","."]	[0,0,0,0,0]
["These","results","were","similar","at","all","sites",",","and","indicate","that","a","considerable","fraction","of","the","airborne","dust","is","in","the","respirable","size","range"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0]
["Because","the","measurements","were","taken","only","during","the","time","the","trains","were","in","the","tunnels",",","an","8-hour","time","weighted","average","can","not","be","reported","as","such"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0]
["If","the","inhalation","rate","and","fraction","deposited","are","approximately","constant","then","his","dose","on","day","i","may","be","estimated","by","the","time","weighted","average","air","concentration","(","xi",")","in","his","breathing","zone","times","his","average","inhalation","rate","(","r",")",",","times","the","fraction","of","the","substance","deposited","in","his","lungs","(","f",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Group","C","(","garage","workers—petrol",")","included","six","private","car","mechanics","and","two","parking","garage","attendants"]	[0,0,0,5,0,0,0,0,0,5,8,0,0,5,6,8]
["For","particles","the","exposure","was","57","lg/m3","for","lorry","drivers",",","44","lg/m3","for","bus","drivers","and","26","lg/m3","for","taxi","drivers"]	[0,13,0,0,0,0,0,0,5,8,0,0,0,0,5,8,0,0,0,0,5,8]
["The","imputation","was","repeated","20","times",",","creating","20","datasets","in","order","to","take","into","account","uncertainties","in","imputed","data","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["10","hr","Day","shift"]	[0,0,0,0]
["The","non-detectable","values","were","not","included","in","the","data","analysis"]	[0,0,0,0,0,0,0,0,0,0]
["An","epidemiologic","study","has","demonstrated","that","asphalt","workers","show","increased","loss","of","lung","function","and","an","increase","of","biomarkers","of","inflammation","over","the","asphalt","paving","season"]	[0,0,0,0,0,0,5,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,12,0]
["Results"]	[0]
["method","to","visualize","the","impact","of","good","work","practices",",","e.g"]	[0,0,0,0,0,0,0,0,0,0,0]
["Samples","of","EC",",","OC","and","CO2","were","also","collected","on","board","FLTs","by","attaching","cyclones","to","the","overhead","crossbeam","close","(","∼30","cm",")","to","the","driver’s","breathing","zone"]	[0,0,13,0,13,0,13,0,0,0,0,0,1,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,21,24]
["Office","of","Management","and","Budget","1987",")","codes"]	[0,0,0,0,0,0,0,0]
["3"]	[0]
["During","PDEAS","field","tests",",","aerosol","samples","were","also","collected","using","MOUDI","samplers","(","13",")"]	[0,17,0,0,0,0,0,0,0,0,0,17,20,0,0,0]
["This","method","indicates","that","a","size-selective","impactor","may","be","required","in","environments","where","coal","dust","may","interfere","positively","with","the","analysis"]	[0,0,0,0,0,17,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Latvia"]	[0]
["The","frequency","distribution","was","examined","visually","using","probability","plots","and","indicated","that","a","log-normal","distribution","provided","a","better","fit","to","the","exposure","data"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","air","samples","were","collected","on","37-mm","quartz-fiber","filters",",","utilizing","a","high-flow","respirable-thoracic","cyclone","(","BGI","Inc.",",","Waltham",",","MA",")","with","an","MMAD","cut","size","of","6","μm",",","at","a","flow","rate","of","3","Lpm"]	[0,0,0,0,0,0,0,0,0,0,0,0,17,18,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","dust","from","below","the","drill","hole","contained","some","quartz","but","is","mainly","dolomite"]	[0,13,0,0,0,0,0,0,0,13,0,0,0,13]
["Spectral","manipulations","such","as","Fourier","self­","deconvolution","and","derivatizations","were","performed","on","the","aver­","aged","spectrum","to","improve","quantification","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","first","model","(","the","historical","model",")","was","based","on","measurements","taken","between","1968","and","1989","(","22","years",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["For","RCD",",","the","QC","methods","designed","for","gravimetric","analysis","were","used",",","and","for","NOx",",","spiked","samples","were","used","."]	[0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0]
["This","is","evident","even","after","the","samples","are","stratified","by","trade"]	[0,0,0,0,0,0,0,0,0,0,0]
["This","approach","is","called","the","'multiple","source","model","'","and","is","described","by","Buringh","et","al"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Proc","Mianalyze","(","SAS","institute",")","was","used","to","obtain","valid","estimates","and","standard","errors","for","the","estimated","parameters"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Logistic","regression","results","are","shown","in","Table","4"]	[0,0,0,0,0,0,0,0]
["SMOKING","AND","WORK","HISTORY","INFORMATION","AND","FEASIBILITY","OF","COLLECTION","BY","QUESTIONNAIRE"]	[0,0,0,0,0,0,0,0,0,0,0]
["On","day","2",",","the","truck","made","three","runs",",","and","the","medic","engine","made","four","runs"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["low","Cronbach","value"]	[0,0,0]
["METHODS"]	[0]
["Aim",":"]	[0,0]
["METHODS"]	[0]
["In","both","locations",",","aluminum","silicates","predominated",",","followed","by","quartz",",","with","the","ratio","of","aluminum","silicates","to","quartz","of","roughly","10:1"]	[0,0,0,0,13,16,0,0,0,0,13,0,0,0,0,0,13,16,0,13,0,0,0]
["These","differences","in","exposure","levels","between","original","and","recent","participating","countries","were","no","longer","discernible","in","2016","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["By","multiple","measurements","of","each","worker",",","the","total","variance","in","a","group","of","workers","can","be","divided","by","within-worker","(","day","to","day",")","and","between-worker","(","within","jobs",")","variance","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
