tokens	ner_tags
["worker-source","orientation","and","worker-source","distance",")",",","and","control","measure","]","by","job","category","as","well","as","their","association","with","exposure","in","the","univariate","models","are","presented","in","the","Supplementary","data",",","available","at","Annals","of","Occupational","Hygiene","online","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Organizational","factors","did","not","show","any","relation","with","exposure",",","in","both","the","univariate","and","multivariate","models"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","psychosocial","factors","also","were","not","associated","with","exposure","in","the","multivariate","models"]	[0,0,0,0,0,0,0,0,0,0,0,0,0]
["However",",","the","univariate","models","did","show","some","significant","associations"]	[0,0,0,0,0,0,0,0,0,0]
["Because","we","were","explicitly","interested","in","psychosocial","factors",",","the","results","for","the","univariate","associations","are","shown","in","Table","5"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Only","for","one","of","the","psychosocial","factors",",","i.e"]	[0,0,0,0,0,0,0,0,0]
["knowledge",",","there","were","indications","for","an","association","with","respirable","dust","(","P","=","0.03",")","and","quartz","(","P","=","0.07",")","exposure","in","a","univariate","model",",","with","increasing","exposure","levels","when","the","knowledge","level","increased"]	[0,0,0,0,0,0,0,0,0,13,16,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Larger","social","influence","seemed","associated","with","increased","quartz","exposure","levels","only","(","P","<","0.01",")"]	[0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0]
["The","final","models","explained","72","and","83","%","of","the","between-worker","variance",",","and","69","and","22","%","of","the","day-to-day","variability","for","respirable","dust","and","quartz",",","respectively","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,16,0,13,0,0,0]
["Control","measures"]	[0,0]
["Because","the","use","of","control","measures","was","correlated","with","job","category",",","we","separately","analysed","the","effect","of","control","measure","on","exposure","by","job","category"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Control","measures","were","particularly","used","during","abrasive","tasks","among","certain","job","categories",",","i.e"]	[0,0,0,0,0,0,9,12,0,0,0,0,0,0]
["concrete","driller",",","demolisher",",","and","tuck","pointer"]	[5,8,0,5,0,0,5,8]
["The","effect","of","control","measures","by","job","category","is","shown","in","Table","6"]	[0,0,0,0,0,0,0,0,0,0,0,0,0]
["Examples","of","the","control","measures","that","were","available","during","the","field","study","are","shown","in","Fig"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["1"]	[0]
["Concrete","drillers","used","control","measures","more","frequently","(","83","%",")","than","demolishers","(","38","%",")","and","tuck","pointers","(","28","%",")"]	[5,8,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,5,8,0,0,0,0]
["Tool-integrated","water","suppression",",","used","by","concrete","drillers","during","drilling","and","sawing","and","characterized","by","a","hose","connection","on","the","tool",",","resulted","in","a","nonsignificant","40","%","reduction","in","quartz","exposure","(","P",">","0.10",")"]	[0,0,0,0,0,0,5,8,0,9,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0]
["For","tuck","pointers",",","the","use","of","industrial","vacuum","cleaners","fitted","to","a","centralized","extraction","ventilation","system","showed","a","borderline","significant","exposure","reduction","of","60","%","for","respirable","dust","and","45","%","for","quartz","(","P","=","0.11",")"]	[0,5,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,16,0,0,0,0,13,0,0,0,0,0]
["Demolishers","using","a","stationary","extraction","unit","had","a","9-fold","higher","exposure","to","respirable","dust","compared","with","demolishers","not","using","this","type","of","control","measure"]	[5,0,0,0,0,0,0,0,0,0,0,0,13,16,0,0,5,0,0,0,0,0,0,0]
["Spraying","water","as","control","measure","demonstrated","a","borderline","significant","reduction","in","exposure","to","respirable","dust","(","P","=","0.10",")","among","demolishers","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,13,16,0,0,0,0,0,0,5,0]
["Psychosocial","aspects","and","use","of","control","measures"]	[0,0,0,0,0,0,0]
["We","explored","whether","the","use","of","control","measures","was","associated","with","psychosocial","factors","by","job","category","because","this","association","might","explain","why","psychosocial","factors","were","not","significantly","associated","with","exposure","in","the","final","multivariate","model"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Surprisingly",",","concrete","drillers",",","demolishers",",","and","tuck","pointers","with","a","higher","knowledge","level","less","often","used","control","measures","(","factor","0.3–0.8"]	[0,0,5,8,0,5,0,0,5,8,0,0,0,0,0,0,0,0,0,0,0,0,0]
["P",">","0.10",")"]	[0,0,0,0]
["Only","among","concrete","drillers",",","a","higher","score","for","social","influence","from","colleagues","or","supervisors","seemed","to","result","in","a","significant","1.6","increase","(","P","<","0.001",")","in","the","use","of","control","measures","(","data","not","shown",")","."]	[0,0,5,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Pulmonary","Function","in","Workers","Exposed","to","Diesel","Exhausts",":","The","Effect","of","Control","Measures"]	[0,0,0,0,0,0,13,16,0,0,0,0,0,0]
["ABSTRACT"]	[0]
["To","assess","the","protective","effect","of","exhausts","pipe","filters","or","respirators","on","pulmonary","function",",","15","workers","in","a","tunnel","construction","site",",","truck","and","loading","machine","drivers",",","rock","workers",",","and","others","were","studied"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,5,0,5,6,8,0,5,8,0,0,0,0,0]
["The","total","and","respirable","dust",",","combustible","matter","in","respirable","dust",",","carbon","monoxide",",","nitrogen","monoxide","and","nitrogen","dioxide","were","measured","for","each","subject","during","entire","work","shifts"]	[0,13,0,13,16,0,0,0,0,13,16,0,13,16,0,13,16,0,13,16,0,0,0,0,0,0,0,0,0]
["The","effect","of","the","exposure","on","the","lung","function","variables","was","measured","by","dynamic","spirometry",",","carbon","monoxide","single","breath","technique",",","and","nitrogen","single","breath","wash-out","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","exhaust","pipe","filtering","had","a","protective","effect",",","directly","discernible","in","the","drivers","on","vital","capacity","and","FEV",",","and","for","the","whole","group","on","FEV","%","and","TL"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","dust","respirators","had","no","effect",",","probably","because","of","the","difficulties","in","correctly","using","personal","protection","under","the","circumstances","in","the","tunnel"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1]
["In","the","absence","of","a","true","exposure","assessment",",","control","measures","for","diesel","exhausts","can","be","tested","by","medical","effect","studies"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Catalytic","particle","filters","of","diesel","exhausts","are","one","method","of","rendering","the","emissions","less","irritant",",","although","they","will","not","remove","irritant","gases"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["An","indicator","of","diesel","exhaust","exposure","should","include","the","particle","fraction","of","the","diesel","exhausts",",","but","a","discrimination","between","different","sources","of","organic","dust","must","be","possible","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,16,0,0,0,0]
["MATERIALS","AND","METHODS"]	[0,0,0]
["Study","Group"]	[0,0]
["Altogether",",","15","workers","participated","in","the","two","studies"]	[0,0,0,0,0,0,0,0,0]
["All","except","one","worker","were","smokers","or","ex-smokers"]	[0,0,0,0,0,0,0,0]
["The","median","age","was","39","years",",","and","the","median","time","of","employment","was","9","years"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["In","study","1",",","the","trucks","were","equipped","with","exhaust","pipe","filters"]	[0,0,0,0,0,1,0,0,0,0,0,0]
["There","were",":","five","drivers",",","including","one","loading","machine","driver"]	[0,0,0,0,5,0,0,0,5,6,8]
["six","rock","workers",",","including","two","workers","sprinkling","water","on","debris","from","blasting","to","bind","the","dust","during","the","loading","operation","of","the","trucks"]	[0,5,8,0,0,0,0,9,10,10,12,0,0,0,0,0,0,0,0,9,10,10,10,12]
["and","two","workers","occupied","with","assembling","of","ventilation","ducts","in","the","tunnel"]	[0,0,0,0,0,9,10,10,12,0,0,1]
["In","study","2",",","12","workers","used","personal","respirators",":","six","were","“rock","workers",",","”","including","two","workers","sprinkling","water","on","debris","from","blasting"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,9,10,10,12,0,0]
["and","six","were","“drivers”","(","five","truck","drivers","and","one","loading","machine","driver",")","."]	[0,0,0,0,0,0,5,8,0,0,5,6,8,0,0]
["Conditions","and","Equipment"]	[0,0,0]
["The","study","was","conducted","at","a","tunnel","construction","site"]	[0,0,0,0,0,0,1,2,4]
["The","excavation","was","carried","out","in","both","directions","at","the","same","time",",","from","a","position","in","the","middle","between","the","two","end","points","of","the","tunnel"]	[0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1]
["Ventilation","air","was","blown","through","a","ventilation","duct","to","both","ends","of","the","tunnel"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,1]
["The","tunnel","was","3","km","long","at","the","time","of","the","study"]	[0,1,0,0,0,0,0,0,0,0,0,0]
["The","rock","consisted","of","slate","with","some","quartz"]	[0,0,0,0,0,0,0,0]
["Drilling","and","blasting","with","Prillit","(","an","ammonium","nitrate","explosive",")","were","going","on","at","one","end","of","the","tunnel",",","while","loading","of","debris","by","means","of","a","diesel-powered","loading","machine","on","to","three","t","o","four","diesel","engine","trucks","and","transport","out","of","the","tunnel","were","carried","out","at","the","other","end","."]	[9,0,9,10,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,9,10,12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,4,0,9,10,10,10,12,0,0,0,0,0,0,0,0]
["The","trucks","were","Kockums","KL-442B","with","Scania","diesel","DS","14","motors","and","Caterpillar","769","B",",","both","with","displacements","(","stroke","volume",")","about","14","liters"]	[0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","loading","machine","was","a","Caterpillar","980","C","with","a","displacement","of","14.6","liters","and","fitted","with","turbo"]	[0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","vehicles","and","the","loading","machine","were","run","on","so-called","light","diesel","oil",",","with","a","lower","content","of","sulfur","than","“heavy”","diesel","oil","."]	[0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","exhaust","pipe","filters","were","a","ceramic","type","from","Emissionsteknik","AB",",","with","a","catalytic","surface","layer","to","decrease","the","ignition","temperature","of","the","arrested","“soot”","particles","to","about","400°C"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["According","to","the","specification","of","the","manufacturer",",","the","particle","emission","will","be","decreased","by","85","%","by","use","of","the","filter"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["No","oxidation","catalyst","for","gaseous","components","of","the","diesel","exhaust","was","used","in","this","investigation","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","respirators","were","three","“air","stream","helmets”","and","nine","half-face","masks"]	[0,0,0,0,0,0,0,0,0,0,0]
["The","airstream","helmets","(","Royal","Amplivox","Airstream","A44",",","RS-060-00-","13PSI",")","were","fitted","with","a","coarse","dust","filter","RS-060-22-00P","and","a","fine","dust","filter","RS-060-23-04P"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","half-face","masks","were","of","type","SR-62/80","with","dust","filter","210"]	[0,0,0,0,0,0,0,0,0,0,0]
["Official","leakage","value","was","lower","than","0.1","%"]	[0,0,0,0,0,0,0,0]
["None","of","the","filters","retains","gaseous","substances","to","any","appreciable","extent","."]	[0,0,0,0,0,0,0,0,0,0,0,0]
["Exposure","Measurements","and","Chemical","Analyses"]	[0,0,0,0,0]
["In","the","exhaust","pipe","filter","test","(","study","group","1",")",",","whole","shift","exposure","assessments","were","carried","out","on","Monday","to","Thursday"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["In","the","respirator","test","(","study","group","2",")",",","the","exposure","assessments","were","carried","out","during","the","first","shift","of","the","week",",","with","or","without","respirators",",","after","2","days","of","no","exposure"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Dust",",","respirable","dust",",","carbon","monoxide",",","nitrogen","monoxide",",","and","nitrogen","dioxide","were","measured","using","man-carried","sampling","equipment","as","described","by","1"]	[13,0,13,16,0,13,16,0,13,16,0,0,13,16,0,0,0,0,0,0,0,0,0,0]
["Combustible","matter","in","respirable","dust","(","CMRD",")","was","measured","by","means","of","low","temperature","ashing","in","an","oxygen","plasma","oven","[","Kranz","and","Ekstrom",",","19791"]	[13,14,14,14,16,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Formaldehyde","was","concentrated","from","the","sampled","air","by","chemosorption","and","analyzed","using","high-performance","liquid","chromatography","[","1",",","but","the","24","concentrations","recorded","were","very","low",",","0.008/0.007","ppm","(","average/standard","deviation",")","and","the","values","were","not","used","in","the","following","analysis","."]	[13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Pulmonary","Function"]	[0,0]
["Dynamic","spirometry","gave","values","for","forced","vital","capacity","(","FVC",",","liters",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0]
["forced","volume","in","1","sec","(","FEV1.0",",","liters",")"]	[0,0,0,0,0,0,0,0,0,0]
["and","FEV10","in","percent","of","FVC","(","FEV","%",")",",","as","described","by","1"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","carbon","monoxide-single","breath","technique","gave","values","for","transfer","factor","(","TLco",",","mmol","*","min-1","*","kPa-’",")","and","was","measured","using","a","gas","mixture","made","up","of","0.3","%","carbon","monoxide","and","10","%","helium",",","20","%","oxygen",",","with","the","remainder","nitrogen"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","effective","breath","holding","time","(","on","average",",","10","sec",")","was","taken","as","including","two-thirds","of","the","inspiratory","time",",","the","time","of","the","dead-space","washout",",","and","half","the","time","of","sample","collection","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","nitrogen-single","breath","wash-out","provided","values","for","vital","capacity","(","VC",",","liters",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["closing","volume","(","CV",",","liters",")"]	[0,0,0,0,0,0,0]
["and","CV","in","percent","of","VC","(","CV","%",")"]	[0,0,0,0,0,0,0,0,0,0]
["The","criteria","for","a","successful","maneuver","required","that","the","difference","between","expiratory","and","inspiratory","vital","capacity","did","not","exceed","10","%"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","curves","were","analyzed","according","to","1","."]	[0,0,0,0,0,0,0,0]
["The","equipment","for","determining","the","transfer","factor",",","TLco",",","consisted","of","a","dry","rolling","seal-spirometer","(","Volugraph","2000s","with","Diffusimat","2000",",","Mijnhardt",")","with","a","helium","analyzer","based","on","the","thermoconductivity","principle"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Carbon","monoxide","was","analyzed","according","to","the","infrared","absorption","principle"]	[0,0,0,0,0,0,0,0,0,0]
["For","the","nitrogen-single","breath",",","a","“bag-in-box”","system","was","used",",","with","analysis","of","nitrogen","by","an","air","ionization","meter","(","Ohio","720",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Volume","and","nitrogen","concentration","changes","were","simultaneously","recorded","on","an","X-Y","recorder","(","Bryans","20000",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","equipment","was","checked","every","day","with","1","and","3","liter","precision","syringes"]	[0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","volumes","were","corrected","to","BTPS","[","1"]	[0,0,0,0,0,0,0,0]
