["Values","below","the","LOD","are","not","indicated","in","Fig"]	[0,0,0,0,0,0,0,0,0]
["All","particulate","samples",",","except","the","diesel","samples",",","were","analyzed","gravimetrically","using","a","Cahn","C-30","microbalance","after","equilibrating","the","filters","for","at","least","3","hours","in","a","temperature","(","21±1°C",")","and","humidity","(","50","±3","%","relative","humidity",")","controlled","environmental","chamber"]	[0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Limited","testing","has","been","done","in","the","past","because","truck","emission","standards","have","not","been","based","on","these","test","results"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Values","of","GSD","are","multipliers","and","are","not","additive","like","the","SD"]	[0,0,0,0,0,0,0,0,0,0,0,0]
["5″",",","9″",",","and","12″","angle","grinders"]	[0,0,0,0,0,0,0,0]
["Gravimetric","analysis","for","respirable","particulate","was","carried","out","with","the","following","modifications","to","NIOSH","Method","0600",":","1",")","The","filters","and","backup","pads","were","stored","in","an","environmentally","controlled","room","(","21C","±","3C","and","50","%","±","5","%","relative","humidity",")",",","and","were","subjected","to","the","room","conditions","for","at","least","two","hours","for","stabilization","prior","to","tare","and","gross","weighing"]	[0,0,0,13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["In","wetting","down","the","floor","cracks","ahead","of","chasing",",","water","was","applied","rather","sparingly"]	[0,9,10,10,10,12,0,0,9,0,0,0,0,0,0]
["The","construction","activities","studied","included",":","abrasive","blasting",",","concrete","pavement","sawing","and","drilling",",","and","asphalt/concrete","milling"]	[0,1,0,0,0,0,9,12,0,9,10,12,0,9,0,0,0,0]
["None","of","the","subjects","reported","physician-diagnosed","asthma",",","which","was","a","criterion","of","exclusion","from","the","study"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Pulmonary","function","testing","was","performed","following","American","Thoracic","Society","(","ATS",")","standards","to","evaluate","changes","in","forced","vital","capacity","(","FVC",")","and","forced","expiratory","volume","in","one","second","(","FEV1",")","(","17",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Three","full","shifts","were","measured","for","all","workers"]	[0,0,0,0,0,0,0,0]
["The","airflow","was","checked","at","least","twice","during","the","day","with","a","calibrated","flow","meter","(","DryCal-DC","lite",",","SKC",",","Eighty","Four",",","Pa.",",","USA",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Other","important","dust-generating","activities","are","blasting","rock","and","spraying","wet","concrete","on","tunnel","walls","for","strength","and","finishing","work"]	[0,0,0,0,0,9,12,0,9,10,10,10,10,12,0,0,0,9,12]
["The","limit","of","quantification","was","2","µg","(","CV","10-20","%",")",",","resulting","in","a","LOQ","for","a","30","min","sampling","period","of","0.018","mg/m3",","]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["EC","levels","were","measured","as","an","indication","of","diesel","particulate","concentrations"]	[13,0,0,0,0,0,0,0,13,16,0]
["however",",","this","in","itself","appears","to","be","a","significant","source","of","dust","exposure"]	[0,0,0,0,0,0,0,0,0,0,0,0,13,0]
["The","geometric","mean","of","samples","collected","under","all","inspections","combined","was","higher","in","eight","industries",",","whereas","the","geometric","mean","from","programmed","inspections","was","higher","in","two","industries","(","Table","2",")","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Exposure","assessment","was","performed","in","all","three","Norwegian","SiC","plants"]	[0,0,0,0,0,0,0,0,1,4]
["The","initial","evaluation","was","LHD","mucking","for","six","subjects",",","a","non-exposure","day","for","five","subjects",",","and","overshot","mucking","for","one","subject"]	[0,0,0,0,9,12,0,0,0,0,0,0,0,0,0,0,0,0,9,12,0,0,0]
["For","example",",","the","model","corresponding","to","a","distance","of","less","than","or","equal","to","10","feet","and","more","than","one","other","source","resulted","in","the","following","equation",":"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","average","elemental","carbon","(","EC",")","concentration","in","the","trailing","units","of","the","summer","trials","was","greater","than","or","equal","to","the","proposed","American","Conference","of","Governmental","Industrial","Hygienists","'","threshold","limit","value/time-weighted","average","of","20","µg/m3","on","26","%","of","the","runs",",","and","was","greater","than","or","equal","to","10","µg/m3","on","63","%"]	[0,0,13,16,0,13,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["For","the","surface","grinding","task",",","the","tool",",","work","area",",","cross","draft",",","and","controls","were","all","highly","significant","(","p","<",".001",")","and","had","an","2","of",".61","(","Table","VI",")"]	[0,0,9,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Sample","duration","depended","on","visual","estimation","of","apparent","respirable","dust","mass","concentration","and","varied","from","10","to","60","min","(","median",":","30","min",")"]	[0,0,0,0,0,0,0,0,13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["For","three","out","of","four","jobs",",","the","geometric","mean","is","higher","in","the","more","recent","period","and","for","one","job","(","bagging",")",",","recent","exposure","measurements","are","lower","by","a","third"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0]
["Elevated","OC","levels","were","observed","for","employees","who","were","smokers","(","mean","=","79","pg/m3",")","compared","with","nonsmokers","(","mean","=","57","pg/m3",")","or","those","who","worked","near","other","employees","who","smoked","(","mean","=","71","pg/m3",")"]	[0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["A","pilot","mail","survey","was","sent","to","all","526","workers","at","a","large","trucking","terminal","inAtlanta",",","Georgia"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0]
["ArcView","(","Environmental","Systems","Research","Institute","1996",")",",","a","geography-based","information","system","software",",","was","used","to","overlay","the","terminal","addresses","on","a","US","Census","Bureau","map","with","locations","designated","as","urban","or","rural"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["An","estimated","25,027","workers","were","potentially","exposed","to","airborne","silica","exposure","in","the","automotive","repair","paint","shop","(","SIC","7532",")","compared","with","114","workers","in","the","metal","valves","and","pipe","fitting","industry","(","SIC","3494",")"]	[0,0,0,0,0,0,0,0,0,13,0,0,0,1,2,2,4,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,4,0,0,0,0]
["Standard","measures","of","central","tendency","and","distributions","[","arithmetic","mean","(","AM",")",",","geometric","mean","(","GM",")","and","geometric","standard","deviation","]","were","calculated"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","rotameter","was","calibrated","against","a","primary","standard","(","Gilibrator","2"]	[0,0,0,0,0,0,0,0,0,0,0]
["The","geometric","mean","(","GM",")","RCS","exposure","concentrations","for","all","tasks","measured","ranged","from","<","0.02","to","0.70mg","m−3"]	[0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0]
["There","is","little","evidence","with","respect","to","the","effectiveness","of","intervention","programs","that","focus","on","the","reduction","of","occupational","quartz","exposure","in","the","construction","industry"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,1,4]
["This","method","therefore","provides",",","within","limits",",","a","useful","estimate","of","the","spatial","distribution","of","TC","and","an","indication","of","the","extent","to","which","values","measured","at","a","selected","position","(","s",")","are","representative","of","exposures","across","the","workplace","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Contributions","from","the","buses","to","the","benzo","(","a",")","pyrene","content","of","the","air","inside","the","garages","were","of","the","same","magnitude","as","before",",","being","small","in","relation","to","former","coal","smoke","contributions","."]	[0,0,0,0,0,0,13,14,14,14,16,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["concrete","driller",",","demolisher","and","tuck","pointer",",","an","effect","was","estimated","of","occasion","(","pre-","or","post-intervention",")",",","condition","(","control","or","intervention",")",",","and","the","occasion*condition","interaction","term","(","the","intervention","effect",")"]	[5,8,0,5,0,5,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","sample","suspension","was","vortexed","and","immediately","added","onto","the","silver","membrane","filter"]	[0,0,0,0,0,0,0,0,0,0,0,0,0]
["All","controls","systems","generally","reduced","respirable","dust","levels","by","at","least","90","%"]	[0,0,0,0,0,13,16,0,0,0,0,0,0]
["back","wall"]	[0,0]
["A","similar","though","more","dramatic","reduction","in","RD","and","respirable","quartz","concentrations","during","concrete","cutting","has","been","demonstrated","in","trials","of","water","suppression","systems","for","hand-held","saws","."]	[0,0,0,0,0,0,0,13,0,13,16,0,0,9,12,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Data","for","this","report","were","extracted","from","existing","records","of","Washington","Industrial","Safety","and","Health","Act","Services","(","WISHA",")",",","the","State","of","Washington","OSHA","program"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Since","the","exposure","measurement","data","were","skewed",",","the","quartz","concentrations","were","log-normally","transformed","before","devising","a","linear","mixed-effect","model","for","repeated","measurements"]	[0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Additional","information","is","available","from","each","company","in","the","form","of","paper","or","microfiche","records"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["In","principle",",","the","sampling","time","of","a","measurement","should","be","consistent","with","the","averaging","time","of","the","exposure","limit"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Mean","OC","levels","ranged","from","16","pg/m3","for","the","background","sam­ples","to","109","pg/m3","for","truck","bay","samples"]	[0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0]
["A","modified","relationship","would","be","developed","as","shown","below","for","location","i","at","time","t",",","where","β","is","the","observed","regression","coefficient",":"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Determinants","were","divided","into","four","different","categories",":","agents",",","processes","or","appliances",",","work","practices","and","working","environment","and","their","contributions","to","exposure","were","assessed","by","statistical","analysis"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["This","was","followed","by","similar","slabs","cut","with","a","resin","blade","three","cuts","in","all","giving","a","total","cut","length","of","2.7","m"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Exposures","by","Job","Title"]	[0,0,0,0]
["Average","dust","concentrations","as","determined","by","real-time","air","monitoring","ranged","from","0.5","to","87.6","mg/m3"]	[0,13,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Other","furnace","area","workers","had","low","level","exposures",",","and","those","outside","this","area","had","little","or","no","exposure"]	[0,5,6,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Subjects","monitored","with","a","nylon","cyclone","were","asked","to","record","their","tasks","on","a","task","card","that","delineated","task",",","tool",",","respiratory","protection","used",",","work","area","(","enclosed",",","inside",",","partially","enclosed",",","or","outside",")",",","and","whether","anyone","nearby","was","making","dust","(","Y/N",")"]	[0,0,0,0,17,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0]
["A","list","of","potential","candidate","companies","for","RCS","monitoring","was","obtained","from","the","Taiwan","Association","of","Casting","Industry","(","TACI",")","in","2014"]	[0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","term","\\","\"","occupation","\\","\"","is","defined","as","a","collection","of","jobs","or","types","of","work","requiring","similar","skills",",","responsibilities",",","educational","requirements",",","training",",","licensure","and","credentials",",","and","the","like",",","found","within","various","industries"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Smoke","concentrations","were","assessed","by","reflectance","using","the","standard","calibration","(","recognising","that","it","may","not","give","a","true","equivalent","weight","of","smoke","for","the","material","collected","in","and","around","the","garage",")"]	[13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,1,0]
["1",")","to","establish","whether","exposure","control","practices","(","both","the","application","of","engineering","controls","and","the","use","of","RPE",")","are","adequate","to","reduce","exposures","below","the","WEL","for","RCS"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13]
["SUMMARY"]	[0]
["No","high-volume","sampling","was","achieved","in","this","working","environment",",","due","to","the","high","particle","concentration","in","the","air","and","the","risk","of","filter","clogging"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0]
["Although","the","fibers","did","not","have","needlelike","or","hairlike","shapes",",","ends","of","some","fibers","were","sharply","pointed","."]	[0,0,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0]
["RESULTS"]	[0]
["Fibres","were","collected","on","25-mm","cellulose","acetate","filters","(","Millipore","Corporation",")","with","a","pore","size","of","1.2","μm","using","an","open-face","aerosol","filter","cassette","of","conducting","polypropylene","(","Gelman","Sciences",",","Ann","Arbor",",","MI",",","USA",")","at","a","sampling","flow","rate","of","1","l","min−1"]	[13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,18,18,18,18,18,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["So","too","was","the","breathing","zone","of","the","worker","grinding","the","filled","cracks","level"]	[0,0,0,0,0,0,0,0,0,9,10,10,10,12]
["The","findings","are","similar","to","those","reported","by","other","researchers",",","except","for","silica","exposure"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,13,0]
["Results","for","urine","analyses","of","non-cigarette-smoking","subjects","who","used","other","tobacco","products","were","excluded","or","considered","separately","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Di","=","f","'xrfdt","."]	[0,0,0,0,0]
["Approximately","50","samples","each","were","collected","for","NO",",",",","CO",",","and","SO",",","short-term","exposure","limits","(","STELs",")","and","time-weighted","av­erages","(","TWAs",")"]	[0,0,0,0,0,0,0,13,0,0,13,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Each","of","the","terms","in","parentheses","will","be","associated","with","specific","combinations","of","factors","derived","from","historical","data","on","the","terminals",",","trucks",",","and","characteristics","of","the","surrounding","areas"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0]
["Exposure","to","RCS","can","result","in","the","development","of","a","range","of","adverse","health","effects",",","including","silicosis","and","lung","cancer"]	[0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","results","of","this","work","indicate","the","potential","for","respirable","quartz","concentrations","involving","disturbance","of","concrete","to","range","up","to","280","times","the","NIOSH","Recommended","Exposure","Limit","(","REL",")","of","0.05","mg/m","3","assuming","exposure","for","an","eight-","to","ten-hour","workday"]	[0,0,0,0,0,0,0,0,0,13,16,0,0,9,10,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["RESULTS"]	[0]
["Sampling","times","for","downwind",",","town",",","and","closed","cab","interior","samples","were","longer","and","had","effective","detection","limits","ranging","from","0.02","to","0.004","f/cc","."]	[0,0,0,0,0,0,0,0,1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Water","was","applied","to","the","blade","via","a","recirculating","tank","at","a","rate","of","100–120","l","min−1","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["To","assess","more","closely","the","effect","of","the","buses","the","experiment","was","repeated","in","June","when","the","general","level","of","smoke","was","much","lower"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0]
