["The","procedure","was","as","recommended","by","the","UK","Health","and","Safety","Executive"]	[0,0,0,0,0,0,0,0,0,0,0,0]
["Full-shift","personal","measurements","(","n","=","67",")","from","34","construction","workers","were","collected"]	[0,0,0,0,0,0,0,0,0,0,5,8,0,0]
["OC",",","EC",",","and","sulfate","were","collected","on","the","MOUDI","operating","with","aluminum","collection","substrates",",","while","a","simultaneous","sampler","was","operating","to","collect","material","on","Teflon","substrates","for","XRF","elemental","analysis"]	[13,0,13,0,0,13,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","Norwegian","Metrology","Service","calibrated","the","balances","annually"]	[0,0,0,0,0,0,0,0]
["It","was","postulated","that","by","the","nature","of","combustion","process",",","EC","particulates","from","diesel","exhaust","are","in","the","submicron","range"]	[0,0,0,0,0,0,0,0,0,0,0,13,0,0,13,16,0,0,0,0,0]
["The","standard","error","was","calculated","as","an","estimate","of","the","uncertainty","associated","with","these","estimates"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","median","fiber","length","was","2.8","μm",",","with","a","range","from","0.5","to","20","μm"]	[0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","ratios","of","total","and","culturable","microorganisms","between","two","crops","were","much","less","substantial","than","the","ratio","in","endotoxin"]	[0,0,0,13,0,13,16,0,0,0,0,0,0,0,0,0,0,0,13]
["Sample","Collection"]	[0,0]
["This","later","matching","was","not","optimal"]	[0,0,0,0,0,0]
["Tests","conducted","under","controlled","conditions","indicate","that",",","depending","on","fuel","quality",",","levels","of","DP","in","return","airways","can","be","reduced","by","up","to","50","percent",",","and","in","actual","mining","situations","a","reduction","of","20","percent","can","be","achieved","in","exposure","of","the","work","force","by","the","use","of","low","sulfur","fuels"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Norway","does","not","have","a","specific","OEL","for","respirable","non-fibrous","SiC"]	[0,0,0,0,0,0,0,0,13,14,16]
["Laboratory","tests","were","carried","out","on","this","saw",",","which","was","powered","by","a","petrol-driven","compressor",",","which","stood","outside","the","laboratory","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Drivers","were","assumed","to","be","exposed","for","a","longer","period","of","time",",","but","their","exposure","was","lower","because","we","assumed","that","the","cab","reduces","the","exhaust","entering","the","driver’s","near","field"]	[5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,13,0,0,0,0,0]
["of","detection","(","LOD",")","were","assigned","a","value","equal","to","half","the","LOD","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["RD","and","RCS","concentrations","measured","for","workers","doing","this","type","of","work","are","given","in","table","6"]	[13,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["It","is","interesting","to","note","that","total","carbon","accounts","for","49","%","of","the","overall","mean","personal","respirable","concentration","in","mass","terms","for","the","personal","exposures"]	[0,0,0,0,0,0,13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,24]
["This","study","provided","additional","insight","into","identifying","possible","determinants","of","quartz","exposure","above","this","commonly","used","reference","concentration"]	[0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0]
["Each","filter","was","preweighed","and","postweighed","in","duplicate"]	[0,0,0,0,0,0,0,0]
["p","<","0.01",")","with","background","concentrations","measured","upwind","at","the","driver’s","home","terminal","during","that","same","period"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0]
["Non-significant","variables","(","P",">","0.05",")","were","excluded","stepwise","from","the","model"]	[0,0,0,0,0,0,0,0,0,0,0,0,0]
["Two","sampling","places","were","chosen","during","the","first","campaign","in","the","bus","depot","and","in","the","truck","repair","workshop","so","that","the","homogeneity","of","the","PAC","concentration","could","be","assessed"]	[0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,1,2,4,0,0,0,0,0,0,13,0,0,0,0]
["Each","can","be","operated","facing","in","either","direction","and","are","referred","to","as","“long","hood”","or","“short","hood”","forward","(","Figure","1",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","output","from","the","HAM","was","connected","to","a","data","logger","module","manufactured","by","Digitron","Ltd","which","plugs","into","a","Psion","series","2","organiser","."]	[0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","between-worker","within-depot","variance","component","was","reduced","from","0.80","to","0.09",",","after","including","task","in","the","model",",","suggesting","that","the","differences","in","exposure","between","workers","(","within","a","depot",")","was","predominantly","due","to","differences","in","tasks","between","the","workers","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["optimal","loading","for","each","phase","of","sample","collection","."]	[0,0,0,0,0,0,0,0,0]
["Diesel","Exhaust","and","ETS","Exposure"]	[13,16,0,13,0]
["Since","most","are","natural","products","or","produced","from","mining","waste",",","it","is","not","surprising","that","the","products","could","contain","some","crystalline","silica","given","how","common","this","mineral","is","in","the","earth’s","crust"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,16,0,0,0,0,0,0,0,0,0,0]
["Briefly",",","particle","samples","collected","on","quartz","fiber","filter","were","analyzed","for","the","content","of","total","carbon","and","elemental","carbon","by","a","Total","Organic","Carbon","Analyzer","coupled","with","a","Solid","Sample","Module","(","Shimadzu",",","Tokyo",",","Japan",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,16,0,13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["These","measurements","were","used","as","potential","determinants","of","respirable","silica","exposure","in","the","statistical","modeling","."]	[0,0,0,0,0,0,0,0,13,16,0,0,0,0,0,0]
["Such","studies","were","beyond","the","reduced","scope","of","the","feasibility","study","but","would","be","included","in","a","larger","exposure","assessment","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["toolbox","meetings","on","a","fixed","and","regular","schedule","to","stimulate","discussion","between","employers","and","employees",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","molecular-marker","plots","can","be","used","to","determine","whether","this","relationship","is","determined","by","persistent","emission","sources","(","Figure","3c–f",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Second",",","we","estimated","the","relations","between","traffic","density","and","total",",","elemental",",","and","organic","carbon","concentrations","by","calculating","the","unit","change","in","the","mean","concentration","per","100","vehicles","per","hour","in","different","lanes"]	[0,0,0,0,0,0,0,0,0,0,13,0,13,0,0,13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1]
["An","analysis","LOD","of","~0.001","mg/m3","for","organic",",","elemental","or","total","carbon","has","been","reported","by","the","AIOH26"]	[0,0,0,0,0,0,0,13,0,13,0,13,16,0,0,0,0,0,0]
["Comparisons","between","predicted","and","measured","levels","of","respirable","dust","and","RCS","for","Factories","A–C","are","shown","in","Figure","2"]	[0,0,0,0,0,0,0,13,16,0,13,0,0,0,0,0,0,0,0]
["From","equation","(","1",")","above",",","the","upper","and","lower","limits","to","the","exposure","limit","for","total","respirable","dust","are","3.33","mg/m3","and","0.098","(","rounded","to","0.10",")","mg/m3",",","respectively",",","corresponding","to","implied","concentrations","of","quartz","of","less","than","1","%","and","greater","than","100","%"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,14,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0]
["post-intervention",")","were","aimed","at","reassessing","exposure","in","individuals","included","in","the","baseline","random","sample"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Within","occupations",",","the","prevalence","of","elevated","airborne","silica","exposure","levels","≥","0.10","mg/m3","among","workers","with","the","job","title","\\","\"","masonry","worker","\\","\"","in","the","stonework","masonry","industry","was","twice","as","high","(","6.9","%",")","as","the","prevalence","among","workers","with","the","job","title","\\","\"","bricklayer","\\","\"","in","the","same","industry","(","3.1","%",")","."]	[0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,5,8,0,0,0,0,1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0]
["This","difference","may","be","a","consequence","of","MSHA","enforcement","policy","of","sampling","more","frequently","those","mines","and","jobs","with","greater","potential","for","exposure","to","quartz"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,13]
["Filters","were","polyvinyl","chloride","membrane","with","pore","size","5","μm","(","PVC502500",",","Millipore","Corporation",",","MA",",","USA",")","and","a","sodium","iodide","impregnated","gas","filter","pad","(","cellulose","support","pad",")","placed","after","the","aerosol","filter","by","inserting","an","extra","ring","into","the","standard","three-part","37-mm","aerosol","filter","cassette","(","Millipore",",","MA",",","USA",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Reports","of","the","weather","conditions","during","the","days","of","the","measurements","came","from","the","nearest","weather","station","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Ten-ml","aliquots","were","deposited","onto","precleaned","quartz","filters","using","vacuum","ltration"]	[0,0,0,0,0,0,0,0,0,0,0]
["SUBJECTS","AND","METHODS"]	[0,0,0]
["Left",":","Riding","on","the","rear","of","a","truck"]	[0,0,9,10,10,10,10,10,12]
["The","dust","concentration","will","depend","on","this","flow","rate",",","which","may","not","be","typical","of","conditions","of","use",",","and","so","absolute","values","have","no","real","meaning"]	[0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","highest","exposures","were","during","surface","grinding","and","tuck-point","grinding",",","and","the","lowest","exposures","were","for","cleanup","and","sacking/patching","concrete"]	[0,0,0,0,0,9,12,0,9,12,0,0,0,0,0,0,0,9,0,9,12]
["There","were","191","samples","that","exceeded","MSHA’s","CTV","and","were","the","only","samples","at","these","mines","during","the","time","interval","of","these","data"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0]
["Healthy","underground","miners","were","invited","to","take","part","in","the","study"]	[0,5,8,0,0,0,0,0,0,0,0]
["The","mine","had","strict","rules","for","monitoring","ventilation","rates",",","and","a","preliminary","inspection","at","the","time","of","our","visit","indicated","that","the","mine","was","efficiently","ventilated"]	[0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0]
["The","same","exposure","factors","used","to","predict","EC","could","be","evaluated","to","determine","whether","they","can","also","be","used","to","predict","OC","and","PM2.5","as","alternative","markers","of","exposure","to","diesel","or","confounding","materials","."]	[0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,13,0,0,0,0,0,0,0,0,0,0,0]
["2",",","the","respirable","dust","concentration","mean","exceeds","the","permissible","limit","in","all","of","the","industrial","sectors","except","at","fertilizers","industry","during","mixing","the","components","of","the","fertilizers","mixture","."]	[0,0,0,13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,9,10,10,10,10,10,12,0]
["Due","to","a","higher","density","of","SiO2","particles","(","ρ","quartz","is","2.645","g","cm-3",")","the","level","of","this","component","in","airborne","dust","is","smaller","than","that","of","a","lighter","organic","component",",","compared","to","static","settled","dust","."]	[0,0,0,0,0,0,13,16,0,0,13,0,0,0,0,0,0,0,0,0,0,0,13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,13,16,0]
["All","tunnel","construction","workers","(","n","=","91",")","employed","at","11","available","tunnel","construction","sites","located","at","different","parts","of","Norway","were","invited","for","this","study","in","2010–2011"]	[0,5,6,8,0,0,0,0,0,0,0,0,0,1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Fourth",",","mixed","autoregressive","and","moving","average","model","[","ARMA","(","1,1",")","]","regression","analyses","were","conducted","to","evaluate","time","trends","in","the","silica","exposure","levels"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0]
["In","addition",",","nonparametric","thin-plate","regression","splines","were","created",",","as","implemented","in","the","R","package","mgcv",",","to","visualize","the","shape","of","the","exposure–response","relationships","between","EC","exposure","and","lung","cancer","subtypes","in","men"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0]
["Engine","testing","started","in","1971",",","but","particulate","matter","emissions","were","not","regularly","assessed","until","1988",",","the","year","that","a","particulate","matter","standard","went","into","effect","for","heavy-duty","diesel","engines"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Conclusions",":"]	[0,0]
["A","two-sided","t-test","comparison","of","the","log-transformed","data","indicated","that","the","geometric","means","were","significantly","different","(","p","<","0.001",")","(","see","Figures","S1–S3",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["No","consistent","trend","exists","showing","the","difference","in","the","prevalence","of","persistent","phlegm","for","subgroups","to","be","related","to","the","indirect","exposure","index","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["RESULTS"]	[0]
["20.2","(","19.5",")"]	[0,0,0,0]
["Significance","tests","accompanying","Pearson","correlations","were","derived","from","analysis","of","variance","(","ANOVA",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Also","note","that","full","hierarchical","models","were","fitted","but","in","Table","3","only","some","interesting","interaction","terms","are","displayed","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Field","preparation","samples","were","collected","in","fields","that","had","been","burned","from","1","day","to","2","months","previously"]	[9,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["In","studies","of","settled","dust",",","the","sample","for","analysis","was","the","fraction","below","100","micrometers"]	[0,0,0,13,16,0,0,0,0,0,0,0,0,0,0,0]
["Respirable","dust","(","also","generally","according","to","EN","481",",","but","using","the","Johannesburg","convention",")","was","collected","using","an","elutriator","pre-separator","(","type","MPGII"]	[13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,20,0,0,0]
["Therefore",",","samples","were","combined","into","10","broad","categories","of","jobs","performing","similar","tasks","or","located","within","the","same","area","of","the","plant","(","Table","I",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["In","our","data",",","stone","polishers","consistently","had","the","highest","levelof","exposure"]	[0,0,0,0,5,8,0,0,0,0,0,0]
["The","distribution","of","minerals","in","the","<","10","μm","diameter","foliar","dust","samples","was","similar","for","citrus","orchards","and","table","grape","vineyards","based","on","the","electron","microscope","particle","analysis","(","Table","IV",")"]	[0,0,0,0,0,0,0,0,0,0,13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Further","evaluation","of","the","WEP","data","is","planned","and","will","be","reported","elsewhere"]	[0,0,0,0,0,0,0,0,0,0,0,0,0]
["(","2003",")"]	[0,0,0]
["Therefore",",","changing","the","quartz","levels","at","a","linear","rate","was","assumed","to","be","the","least","biased","estimator","of","quartz","exposure","changes","over","time"]	[0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0]
["The","mean","sampling","times","for","Nkana","and","Mufulira","Mines","were","307","and","312","minutes",",","respectively"]	[0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0]
["Filter","assemblies","were","connected","with","Tygont","tubing","to","personal","sampling","pumps","(","SKC","model","224-PCXR4"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Exposure","profiles","for","workers","exposed","to","crystalline","silica"]	[0,0,0,0,0,0,13,16]
["The","limit","of","detection",",","LOD","was","calculated","as","three","times","the","standard","deviation","(","SD",")","of","the","blanks","(","30","μg",")","and","the","relative","standard","deviation","of","the","method","was","10","%","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Table","3","shows","the","average","exposure","levels","for","each","job","category"]	[0,0,0,0,0,0,0,0,0,0,0]
["however",",","these","changes","were","not","statistically","significant","(","p","=","0.08","and","0.178",",","respectively",")","(","Table","1",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
