["Smaller","bulk","samples","of","sand",",","cement",",","and","flyash","were","collected","from","all","six","plants","surveyed","and","analyzed","to","determine","the","percent","of","silica","in","each"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0]
["TSI",")",",","and","a","Grimm","Particle","Dust","Monitor","(","PDM",",","model","1109"]	[0,0,0,0,0,17,18,18,20,0,17,0,0,0]
["The","LOR","for","individual","VOCs","was","typically","1","part","per","billion","(","ppb",")"]	[0,0,0,0,13,0,0,0,0,0,0,0,0,0]
["All","samples","were","collected","in","the","breathing","zone","outside","personal","protective","respirators"]	[0,0,0,0,0,0,21,24,0,0,0,0]
["The","total","and","respirable","dust",",","combustible","matter","in","respirable","dust",",","carbon","monoxide",",","nitrogen","monoxide","and","nitrogen","dioxide","were","measured","for","each","subject","during","entire","work","shifts"]	[0,13,0,13,16,0,0,0,0,13,16,0,13,16,0,13,16,0,13,16,0,0,0,0,0,0,0,0,0]
["1.2","times","less","than","the","LOC"]	[0,0,0,0,0,0]
["Risk","of","silicosis","(","and","perhaps","lung","cancer",")","may","be","related","to","whether","respirable","dust","has","been","freshly","fractured","from","its","parent","rock"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,16,0,0,0,0,0,0,0,0]
["All","personal","samples","were","taken","at","the","turnaround","locations"]	[0,21,24,0,0,0,0,1,4]
["Fibres"]	[13]
["This","frame","can","be","raised","or","lowered","by","an","electrically","operated","telescopic","pillar","(","J",")",",","and","the","height","can","be","set","using","a","limit","switch"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Pyrene","and","fluoranthene","concentrations","were","at","times","somewhat","higher","in","the","garage","than","outside"]	[13,0,13,0,0,0,0,0,0,0,0,1,0,0]
["Nevertheless",",","as","a","precautionary","consideration",",","the","occurrence","of","exposure","to","‘‘high’’","levels","is","worth","noting"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["95","%","CI",",","1.04–1.88",")",",","former","smokers","(","OR",",","1.47"]	[0,0,0,0,0,0,0,0,0,0,0,0,0]
["Statistical","Analysis"]	[0,0]
["Integrated","water","suppression","and","the","spraying","of","water","resulted","in","almost","1.5","times","lower","exposure","to","quartz",",","whereas","integrated","local","exhaust","ventilation","(","LEV",")","reduced","exposure","to","respirable","dust","and","quartz","by","a","factor","2"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,13,16,0,13,0,0,0,0]
["The","primary","tool","used","to","cut","fibercement","boards","was","an","electric-powered","circular","handsaw","as","shown","in","operation","in","Figure","1"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Because","of","the","limited","number","of","available","instruments","for","BC","and","PM","2.5","sampling",",","just","one","to","two","trucks","and","their","workers","were","selected","for","comparative","sampling","of","EC/OC/TC",",","BC","and","PM","2.5","during","the","meeting"]	[0,0,0,0,0,0,0,0,0,13,0,13,16,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,13,0,13,16,0,0,0]
["In","total",",","11","iron","foundries","of","different","sizes","that","use","a","mixture","of","manual","and","mechanized","(","old","and","new",")","moulding","and","casting","production","techniques","were","selected","as","a","representative","sample","of","the","Swedish","iron","foundry","industry","(","Andersson","et","al.",",","2009",")"]	[0,0,0,0,1,4,0,0,0,0,0,0,0,0,9,0,9,0,0,0,0,0,9,0,9,12,0,0,0,0,0,0,0,0,0,0,1,2,4,0,0,0,0,0,0,0]
["The","corrections","were","based","on","published","ratios","from","different","field","and","experimental","studies"]	[0,0,0,0,0,0,0,0,0,0,0,0,0]
["For","Mines","3-5","there","were","significant","amounts","of","variability","between","sample","punches","from","the","same","filter",",","and","this","variability","was","similar","in","magnitude","to","the","variability","observed","from","different","samplers","taken","in","the","same","area","baskets","as","displayed","in","Table","III"]	[0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Samples","from","two","to","four","full","shifts","were","collected","on","some","individuals","to","determine","their","day","to","day","variation","in","exposure"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Samples","were","typically","collected","at","a","flow","rate","of","1.8","–","2.0","L","min-1for","the","10","Hr","samples","and","4.0","–","5.9","L","min-1","for","the","2","minute","simulated","trails"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Findings","from","this","study","show","significant","differences","between","job","groups","with","shaft","drilling","as","the","highest","exposed","job","to","air","concentrations","for","all","measured","contaminants"]	[0,0,0,0,0,0,0,0,0,0,0,9,12,0,0,0,0,0,0,0,0,0,0,0,0]
["Respirable","quartz","exposures","exceeded","the","National","Institute","for","Occupational","Safety","and","Health","(","NIOSH",")","recommended","exposure","limit","(","REL",")","in","7-31","%","of","cases","for","the","trades","sampled"]	[13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Pumps","were","pre-calibrated","at","a","flow","rate","of","2.2","L","per","minute","(","L","min−1",")","using","a","primary","airflow","meter","(","DryCal®","DC","Lite"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Table","1","shows","the","meteorological","data","during","the","study","period","provided","by","the","Central","Weather","Bureau"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Tasks","were","modeled","as","a","dichotomous","variable","(","task","performed","yes/no",")"]	[0,0,0,0,0,0,0,0,0,0,0,0]
["The","total","trip","distances","range","from","15","to","60","miles"]	[0,0,0,0,0,0,0,0,0,0]
["LOD","for","quartz","was","5","µg",",","for","cristobalite","10","µg",",","and","for","SiC","12","µg"]	[0,0,13,0,0,0,0,0,13,0,0,0,0,0,13,0,0]
["The","HAM","measurements","were","normalised","with","respect","to","the","gravimetric","results","using","pooled","results","from","all","of","the","experiments","."]	[0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","results","showed","that","none","of","the","three","environmental","factors","(","i.e.",",","wind","speed",",","humidity","and","temperature",")","had","a","significant","effect","on","carbonaceous","species","concentrations","(","all","with","P-valueN","0.05",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,16,0,0,0,0,0,0,0]
["organic",":","36.0","(","25.8",")","]",",","substantially","higher","compared","with","the","car","lanes","with","cash","payment","[","39.2","(","29.5",")"]	[13,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,4,0,0,0,0,0]
["Lung","function","measurements","were","performed","prior","to","a","sputum","induction"]	[0,0,0,0,0,0,0,0,0,0]
["No","significant","differences","were","found","between","cereal","tractor","operators","and","cereal","soil","preparation","(","Wilcoxon","tests"]	[0,0,0,0,0,0,5,6,8,0,9,10,12,0,0,0]
["140","times","less","than","the","ES10","(","700","ppb",")"]	[0,0,0,0,0,0,0,0,0,0]
["Fourteen","percent","of","the","personal","samples","for","EC","(","n=261",")",",","collected","as","a","marker","for","diesel","exhaust",",","exceeded","the","American","Conference","of","Governmental","Industrial","Hygienists","(","ACGIH",")","threshold","limit","value","(","TLV®",")","for","diesel","exhaust"]	[0,0,0,0,21,24,0,13,0,0,0,0,0,0,0,0,0,13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,16]
["The","exposure","levels","were","described","by","arithmetic","means","(","AM",")",",","geometric","means","(","GM",")",",","and","geometric","standard","deviations","(","GSD",")","for","each","occupation","and","for","each","task","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","data","were","examined","for","the","underlying","distribution","using","the","Shapiro-Wilks","statistic","and","by","graphing","probability","plots","and","histograms","using","the","SAS","System","for","the","PC","(","Chapel","Hill",",","N.C",".",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","weight","stability","of","the","filters","was","determined","by","weighing","17","control","(","unused",")","filters","at","the","conclusion","of","sampling"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Measurements","(","N","=","470",")","that","were","below","the","analytical","limit","of","detection","(","LOD",")","were","replaced","with","the","LOD","value","divided","by","two","(","LOD/2",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","shotcreting","operators","essentially","performed","only","one","task"]	[0,5,8,0,0,0,0,0]
["Sixty-seven","percent","of","the","8-h","time-weighted","average","(","TWA",")","exposure","measurements","for","tasks","involving","sandstone","exceeded","the","Scientific","Committee","on","Occupational","Exposure","Limits","recommended","occupational","exposure","limit","value","of","0.05mg","m−3"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Acoustic","rhinometry","was","performed","with","the","Rhin2100","(","Rhino","Metrics","AS",",","Denmark",")","with","the","subject","in","the","seated","position","and","stabilization","of","the","head",",","but","without","instrument","fixation"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["3","(","b",")"]	[0,0,0,0]
["There","was","no","coal","dust"]	[0,0,0,0,0]
["Analyses","were","made","on","log-transformed","data","."]	[0,0,0,0,0,0,0]
["Noise"]	[0]
["At","Dalston","Q","was","more","polluted","by","both","smoke","and","hydrocarbons","than","P"]	[0,0,0,0,0,0,0,0,13,0,13,0,0]
["After","preliminary","enquiries",",","40","premises","were","selected","for","inclusion","in","the","survey","and","were","classified",",","on","the","basis","of","similarity","of","operation",",","into","the","groups","shown","in","Table","1"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["the","urban","background","for","OC"]	[0,0,0,0,13]
["Geometric","mean","exposures","to","submicrometer-sized","elemental","carbon","were","by","far","the","highest","where","diesel","engines","were","used","(","27.2","ug/m*",")",",","followed","in","order","by","gasoline","(","5.46","ug/m3",")","and","propane","(","1.30","ug/m3",")"]	[0,0,0,0,13,14,16,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Mean","concentrations","of","ultrafines","at","four","depots","were","in","the","range","180–192","×","103","particles/cm3"]	[0,0,0,13,0,0,1,0,0,0,0,0,0,0,0]
["Determinants","of","exposure"]	[0,0,0]
["Several","other","variables","potentially","influencing","exposure",",","which","were","not","directly","the","part","of","intervention","program",",","changed","over","time"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","standard","simulated","return","to","station","scenario","involved","monitoring","during","the","following","activities"]	[0,0,0,9,10,12,0,0,0,0,0,0,0]
["Interviews","with","plant","personnel","and","preliminary","site","visits","indicated","that","fly","ash","exposures","occur","at","many","locations","and","during","various","tasks","routinely","performed",",","which","can","be","easily","divided","into","maintenance","and","normal","production","activities"]	[0,0,0,0,0,0,0,0,0,0,13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,9]
["Simultaneously","with","these","worksite","visits",",","a","separate","meeting","was","organized","for","the","managers","to","give","them","more","insight","in","the","availability","of","state-of-the-art","technical","control","measures"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Probability-weighted","cumulative","EC","exposure","(","hereafter","cumulative","EC",",","expressed","in","μg/m3-years",")","was","calculated","as","the","sum","of","the","product","of","exposure","levels",",","probabilities",",","and","duration","(","in","years",")","across","all","reported","job","periods","for","each","subject"]	[0,0,13,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["At","this","rate",",","PEM","samplers","have","a","50","%","cut-off","point","for","particulates","with","an","aerodynamic","diameter","of","2.5","μm"]	[0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["A","direct","reading","instrument","(","Ecolyzer",")","was","used","to","measure","the","concentration","of","carbon","monoxide","in","several","locations","within","the","furnace","area","."]	[0,17,18,20,0,17,0,0,0,0,0,0,0,0,13,16,0,0,0,0,0,0,0,0]
["Each","equipment","operator","was","monitored","for","the","full","period","of","tool","operation","at","the","site",",","except","in","one","case","where","the","operator","moved","to","a","second","job","at","a","different","site","during","the","same","shift"]	[0,5,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["These","differences","were","not","significant","."]	[0,0,0,0,0,0]
["Oil","mist",",","oil","vapour",",","and","NH3","were","measured","in","a","subsample","of","workers","from","all","job","groups","(","N","=","57",")",",","except","shotcreting","operators","and","injection","workers"]	[13,16,0,13,16,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,8,0,5,8]
["Regression","analysis","was","conducted","using","the","nylon","cyclone","sample","as","the","dependent","variable",",","and","the","resulting","regression","line","was","used","to","calculate","adjusted","respirable","dust","(","and","silica",")","concentrations","for","either","run-time","averages","or","1-min","concentrations","from","the","pDRs","."]	[0,0,0,0,0,0,17,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,16,0,0,13,0,0,0,0,0,0,0,0,0,0,0,17,0]
["The","first","examination","took","place","after",">","4","weeks","of","a","summer","holiday","in","August",",","and","before","returning","to","the","mine"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1]
["ABSTRACT"]	[0]
["Prior","to","decongestion",",","the","underground","workers","had","significantly","lower","absolute","values","of","TVOL2",",","TMCA1","and","TMCA2","than","the","outdoor","workers","(","table","3",")"]	[0,0,0,0,0,5,8,0,0,0,0,0,0,0,0,0,0,0,0,0,5,8,0,0,0,0]
["A","total","of","24","samples","were","collected",",","including","the","bottom","ash","(","n","=","3",")",",","blasting","sand","(","n","=","3",")",",","wall","ash","(","n","=","9"]	[0,0,0,0,0,0,0,0,0,0,13,16,0,0,0,0,0,0,13,16,0,0,0,0,0,0,13,16,0,0,0,0]
["In","presenting","the","results","from","this","study",",","only","FVC",",","FEVl",",","and","Vmax50","were","reported",",","although","peak","flow","and","Vmax25","were","also","calculated"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Over","a","single","work","shift","the","amount","deposited",",","the","worker","'s","dose","(","Di",")",",","is","the","integral","of","the","deposition","rate",":"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Return","to","Station","Simulations"]	[9,10,12,0]
["A","full","conditional-model","method","was","used","to","impute","data",",","which","imply","that","it","is","assumed","that","each","farm","has","its","own","distribution"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0]
["and","FEV10","in","percent","of","FVC","(","FEV","%",")",",","as","described","by","1"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","mean","airborne","concentration","of","RCS","in","workplaces","was","slightly","higher","for","men","(","N","=","1350",",","AM","=","0.05","mg/m3",",","SD","=","0.14",",","GM","=","0.018","mg/m3",",","GSD","=","4.51",",","95","%","CI","=","0.017–0.019",")","than","for","women","(","N","=","37",",","AM","=","0.05","mg/m3",",","SD","=","0.14",",","GM","=","0.009","mg/m3",",","GSD","=","5.67",",","95","%","CI","=","0.005–0.015",")"]	[0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Samples","were","collected","continuously","over","periods","of","7–10","h","as","follows"]	[0,0,0,0,0,0,0,0,0,0,0]
["Potential","differences","in","population","characteristics","between","construction","workers","in","the","intervention","and","control","group",",","such","as","age",",","education","level","and","baseline","exposure","levels",",","were","tested","using","unpaired","t","tests","(","continuous","variables",")","and","Pearson","Chi-square","tests","(","dichotomous","variables",")","."]	[0,0,0,0,0,0,5,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Summary","statistics","of","the","personal","respirable","quartz","measurements","collected","between","1974","and","1996","are","presented","by","job","category","in","Table","III"]	[0,0,0,0,21,22,22,24,0,0,0,0,0,0,0,0,0,0,0,0,0]
["These","weather","indicators","were","not","significantly","related","to","OC","and","PM2.5","."]	[0,0,0,0,0,0,0,0,13,0,13,0]
["Geometric","mean","particulate","exposures","for","jobs","ranged","from","0.1","mg/m3","to","1.46","mg/m3"]	[0,0,0,0,0,0,0,0,0,0,0,0,0]
["Agents",":","type","of","building","material","used"]	[0,0,0,0,0,0,0]
["Background","Airborne","Contaminants"]	[0,0,0]
["range","0.07–1.79","mg","m−3",")","in","the","TBM","environment"]	[0,0,0,0,0,0,0,1,4]
["In","contrast",",","in","the","coal","mine","breathing","zone","concentrations","were","3-fold","higher","than","concentrations","at","fixed","locations","."]	[0,0,0,0,0,1,4,21,24,0,0,0,0,0,0,0,0,0,0]
