["half","of","the","10","Hr","time","corrected","workplace","exposure","standard","(","ES10",")","of","2","ppm","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["If","one","mechanic","sample","(","EC2203",")","with","hopane","levels","over","four","times","higher","than","the","next","highest","sample","is","removed",",","the","mechanic","hopane","average","has","a","relative","standard","deviation","of","50","%","or","less","(","with","uncertainty",")"]	[0,0,5,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Sampling","times","matched","those","of","the","thermal","desorption"]	[0,0,0,0,0,0,0,0]
["Particle","number","concentration","as","measured","by","P-Trak","at","a","rural","road","paving","site","(","about","60","km","from","Stockholm",")","on","a","four-","lane","motorway","is","shown","in","Figure","1"]	[13,0,0,0,0,0,17,0,0,1,2,2,4,0,0,0,0,0,0,0,0,0,1,2,4,0,0,0,0,0]
["Hence",",","62","%","(","8","companies",")","were","enrolled","in","the","intervention","study","(","Fig"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Workers","employed","by","the","subcontractors","of","local","governments","exhibited","significantly","greater","exposure","than","those","directly","employed","(","0.0025","vs"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","detection","limit","of","carbon","was","1.69","μg"]	[0,0,0,0,13,0,0,0]
["Statistical","modeling","of","the","determinants","of","elemental","carbon","level","found","the","type","of","machine",",","the","distance","from","the","diesel","source","to","the","sampling","media",",","the","number","of","other","diesel","sources","in","the","area",",","and","the","enclosure","of","the","work","site",",","to","be","significant","predictors","of","diesel","exhaust","exposure","(","Table","V",")","."]	[0,0,0,0,0,0,13,16,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,16,0,0,0,0,0,0]
["All","MHW","trucks","surveyed","had","manufacture","dates","after","2000"]	[0,1,4,0,0,0,0,0,0]
["ABSTRACT"]	[0]
["The","quartz",",","cristobalite",",","and","SiC","contents","of","the","respirable","dust","were","determined","by","X-ray","powder","diffractometry","[","Philips","PW1729","X-ray","generator",",","Philips","PW","1710","diffractometer","control",",","and","Philips","APD","software","(","PANalytical",",","Almelo",",","The","Netherlands",")","]"]	[0,13,0,13,0,0,13,0,0,0,13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","concentration","of","neopterin","in","serum","was","significantly","different","between","exposed","and","unexposed","groups","in","all","parts","of","factory","(","P","<","0.001",")","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0]
["Exposure","characterization"]	[0,0]
["On","some","occasions",",","industrial","hygiene","investigators","assume","the","content","of","crystalline","silica","in","bulk","dust","is","similar","to","that","found","in","air","samples","and","may",",","therefore",",","limit","crystalline","silica","analysis","to","bulk","samples","in","a","desire","to","limit","the","likelihood","of","nondetects","from","limited","amounts","of","dust","captured","in","air","samples"]	[0,0,0,0,0,0,0,0,0,0,0,13,16,0,13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0]
["Figure","1","shows","the","cumulative","normal","probability","plot","of","the","log","transform","of","the","average","EC","concentration","in","the","trailing","locomotive",",","The","equation","of","the","regression","line","for","all","samples","(","sum-"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0]
["The","sorting","operators","in","Plant","C","had","a","significantly","higher","exposure","to","quartz","than","the","sorting","operators","in","the","two","other","plants","(","P","<","0.05",")"]	[0,5,8,0,0,0,0,0,0,0,0,0,13,0,0,5,8,0,0,0,0,0,0,0,0,0,0]
["It","consists","of","a","big","hall","(","about","65,000","m3",")","in","which","buses","(","MAN","SL","2000","and","Van","Hool","models",")","are","usually","stationed","overnight","and","are","driven","out","at","dawn","during","a","period","known","as","the","‘‘run","out’’"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","obtained","geometric","mean","value","of","the","RCS","was","2.6","µg","m–3",",","which","is","a","similar","level","to","recommendations","set","by","California’s","Office","of","Environmental","Health","Hazard","Assessment","'s","Recommended","Exposure","Limit"]	[0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Model","factors","are","somewhat","different","for","long-haul","drivers","than","for","P","&","D","drivers","."]	[0,0,0,0,0,0,5,8,0,0,5,6,6,8,0]
["P-503700",",","Omega","Specialty","Instrument","Co.",",","MA",",","USA",")"]	[0,0,0,0,0,0,0,0,0,0,0]
["Both","the","non-parametric","and","parametric","sample","95th","percentile","(","and","their","95","%","UCLs",")","for","EC","in","the","lead","locomotives","(","see","Table","IV",")","were","less","than","or","nearly","equal","to","the","working","OEL",",","which","strongly","suggests","that","the","true","95th","percentile","was","less","than","the","working","OEL"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["screedmen","."]	[5,0]
["0.19","L/min",")","was","used","to","remove","tiles","from","bathroom","walls","and","floors"]	[0,0,0,0,0,0,9,10,10,10,12,0,0]
["The","ratio","of","geometric","mean","inhalable","to","respirable","dust","concentration","was","approximately","two","to","one"]	[0,0,0,0,0,13,0,13,16,0,0,0,0,0,0]
["For","each","category","of","source",",","the","active","emission","is","estimated","from","3","key","factors",":","the","intrinsic","emissions",",","the","handling","or","processing","associated","with","the","source",",","and","the","effect","of","any","localized","engineering","controls","that","were","present","at","the","source"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","gravimetric","sampling","filter","was","removed","and","weighed",",","and","the","logged","data","were","transferred","to","a","computer","spreadsheet","program"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Exposure","during","field","preparation","was","the","highest",",","followed","by","harvest","and","then","rice","stubble","burning"]	[0,0,9,12,0,0,0,0,0,0,9,0,0,9,10,12]
["Another","mine","used","diesel-powered","dump","trucks","for","haulage","of","coal","between","the","face","and","the","tipple"]	[0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["A","Kruskal-Wallis","test","between","job","groups","showed","statistical","difference","for","total","dust",",","oil","vapor",",","and","total","PAHs"]	[0,0,0,0,0,0,0,0,0,0,13,16,0,13,16,0,0,13,16]
["For","the","other","six","groups",",","the","levels","were","lower","and","the","ranking","order","between","them","depended","on","which","indicator","was","used"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Respirable","dust","samples","were","collected","on","Millipore","mixed","cellulose","ester","filters","(","0.8","µm",",","25mm",")","using","cyclones","(","BCIRA-type",",","SKC",",","UK",")","as","sampling","heads","in","combination","with","Gillian","Gilair","constant","flow","pumps","at","a","flow","rate","of","1.9","L/min"]	[13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Imputations"]	[0]
["A","total","at","19","different","locomotive","models","manufactured"]	[0,0,0,0,0,1,0,0]
["The","highest","breathing","zone","sample","was","obtained","for","the","continuous","miner","operator",",","which","is","considered","a","category","that","normally","experiences","higher","dust","levels",",","whether","the","mine","is","diesel","or","not"]	[0,0,21,24,0,0,0,0,0,5,6,8,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,1,0,0,0,0]
["Historical","exposures","can","be","extrapolated","from","the","current","exposure","models","by","substituting","values","with","values","taken","from","historical","written","and","electronic","documents"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["After","a","sufficient","number","of","suitable","sites","had","been","identified","in","each","area","those","selected","for","inclusion","in","the","survey",",","with","the","exception","of","those","previously","visited","by","HSE",",","were","chosen","at","random"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["We","discovered",",","however",",","that","the","quartz","fiber","filters","were","brittle","and","friable","and","unsuitable","for","gravimetric","determinations"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Part","of","the","residual","variation","may","derive","from","particle","distribution","in","various","tasks"]	[0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","amount","of","quartz",",","cristobalite","and","non-fibrous","SiC","in","the","respirable","dust","was","determined","by","the","use","of","X-ray","powder","diffractometry",",","applying","Philips","PW1729","X-ray","generator",",","Phillips","PW","1710","diffractometer","control","and","Phillips","APD","software"]	[0,0,0,13,0,13,0,13,16,0,0,13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["garage","and","smoking","category","were","the","other","independent","variables"]	[1,0,0,0,0,0,0,0,0]
["Three","samples","had","trace","quantities",",","indicating","that","NO","concentrations","in","the","bay","were","less","than","0.41","ppm","as","an","8-hour","TWA"]	[0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0]
["This","annexe","to","the","main","SBS","report","includes","the","site","visit","data","and","detailed","discussion","of","observations","in","the","Construction","sector","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0]
["Briefly",",","Salmonella","were","grown","overnight","in","oxoid","nutrient","broth",",","harvested","by","centrifugation",",","and","resuspended","in","iced","phosphate-buffered","saline","(","PBS",",","0.15","M",",","pH","7.4",")","to","a","concentration","of","1","x","l0","l°","cells/ml"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["(","see","the","Supplemental","Materials","for","additional","text","as","well","as","an","evaluation","of","the","effect","of","locomotive","manufacturer",",","class",",","and","model","on","EC","levels",".",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,13,0,0,0]
["Inhalation","of","silica","containing","dust","has","been","associated","with","silicosis","and","other","debilitating","diseases"]	[0,0,13,14,16,0,0,0,0,0,0,0,0,0]
["Dummy","variables","were","used","to","adjust","the","significant","effect","of","various","industry","groups","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["One","example","is","the","change","of","analyte","for","diesel","particulate","matter"]	[0,0,0,0,0,0,0,0,13,14,16]
["Elemental","carbon","is","an","important","component","of","diesel","exhaust"]	[13,16,0,0,0,0,0,13,16]
["By","1979","the","tables","had","been","turned",",","for","the","background","material","was","then","extremely","weak","in","benzo","(","a",")","pyrene",",","and","whereas","there","was","still","apparently","little","in","the","diesel","smoke","it","was","sufficient","to","enrich","the","background","material","slightly",",","a","little","more","in","the","morning","run-out","(","period","4",",","site","A",",","at","Merton","and","site","Q","at","Dalston",")","than","at","other","times"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,14,14,14,16,0,0,0,0,0,0,0,0,0,0,13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["In","both","cases",",","the","remaining","50","%","or","so","of","the","respirable","mass","will","be","made","up","of","the","elements","burned","off","from","adsorbed","organics","carbon","during","the","measurement","of","organic","carbon","together","with","combustible","and","non-combustible","general","workplace","dust","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,16,0,0,0,0,13,16,0,0,0,0,0,0,0,0,0]
["Age","and","exposure","were","retained","as","continuous","variables"]	[0,0,0,0,0,0,0,0]
["Assigning","an","AIHA","Exposure","Rating"]	[0,0,0,0,0]
["Flow","rates","were","adjusted","and","controlled","in","the","field","before","and","after","sampling","by","Porter","Flow","Meters","(","Porter","Air","Flow","meters",",","model","F65",",","measurement","range","0.5-3","L/min.",")","calibrated","against","certified","primary","references"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["No","air-conditioned","locomotives","were","included","in","this","study"]	[0,1,4,0,0,0,0,0]
["There","was","an","overall","significant","work","shift-coal","mine","dust","decline","in","FVC","and","FEV1","for","both","the","exposed","and","the","control","groups","(","table","3",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Table","4","shows","the","final","mixed","effects","models","for","respirable","dust","and","quartz","exposure"]	[0,0,0,0,0,0,0,0,0,13,16,0,13,0]
["PM","2.5","concentrations","were","measured","by","a","ß-ray","absorption","method","using","a","continuous","particulate","analyzer","(","SPM","613-D",",","Kimoto",",","Japan",")"]	[13,16,0,0,0,0,0,0,0,0,0,0,17,18,20,0,17,20,0,0,0,0,0]
["If","the","TLV","is","to","be","applicable","to","a","broad","range","of","workplace","settings","such","as","railroad",",","construction",",","and","mining",",","the","use","of","a","TLV","that","is","based","on","an","elemental","carbon","measurement","of","size","selective","respirable","samples",",","as","recommended","in","the","2001","ACGIH","proposal",",","would","appear","to","be","the","most","valid","strategy","for","control","of","exposure","to","diesel","exhaust","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,16,0]
["During","sprayed","concrete","lining","(","SCL",")","activities","in","the","tunnel",",","the","geometric","mean","(","GM",")","respirable","dust","exposure","level","was","0.91mg","m−3",",","with","the","highest","exposure","measured","on","a","back-up","sprayer","(","3.20mg","m−3",")"]	[0,9,10,12,0,0,0,9,0,0,1,0,0,0,0,0,0,0,13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,5,8,0,0,0,0]
["The","prevalence","of","smoking","(","current","or","ever",")","and","the","average","number","of","cigarettes","smoked","per","day","over","time","were","generally","similar","across","union","job","categories","although","long-haul","drivers","tended","to","smoke","more","(","TableA3",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,8,0,0,0,0,0,0,0]
["When","compared","to","the","previous","American","Conference","of","Governmental","Industrial","Hygienists","(","ACGIH",")","threshold","limit","value","(","TLV",")","of","3","ppm","the","nitrogen","dioxide","exposure","profile","merits","an","exposure","rating","of","AIHA","exposure","category","1"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,16,0,0,0,0,0,0,0,0,0,0,0]
["The","magnitude","of","the","resultant","respirable","dust","exposure","levels","for","the","7","selected","exposure","groups","in","sequence","were",":","(","1",")","bottom","ash","cleaning","9.21","mg","m−3",",","(","2",")","wall","demolishing","2.72","mg","m−3",",","(","3",")","sand","blasting","1.84","mg","m−3",",","(","4",")","wall","relining","1.21","mg","m−3",",","(","5",")","grid","repairing","0.934","mg","m−3",",","(","6",")","scaffold","establishing","0.840","mg","m−3",",","and","(","7",")","others","0.726","mg","m−3",",","respectively"]	[0,0,0,0,0,13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,10,12,0,0,0,0,0,0,0,9,12,0,0,0,0,0,0,0,9,12,0,0,0,0,0,0,0,9,12,0,0,0,0,0,0,0,9,12,0,0,0,0,0,0,0,9,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Descriptive","statistics","including","mean",",","standard","deviation",",","median",",","range",",","frequency",",","and","percentage","were","used","to","describe","data",",","and","analytical","statistics","including","t-test",",","Mann–Whitney",",","and","analysis","of","variance","(","ANOVA",")","were","used","to","compare","the","results","between","the","groups"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["BC","was","measured","using","an","aethalometer","(","microAeth","model","AE51",",","Magee","Scientific",",","USA",")"]	[13,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0]
["For","each","exposure","profile",",","the","point","of","estimate","for","the","fraction","of","exposures","exceeding","the","selected","occupational","exposure","limit","was","calculated","according","to","the","method","suggested","by","Hewett","and","Ganser","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","concentration","of","silica",",","C","(","mg/m3",")","was","calculated","using","equation","2",":"]	[0,0,0,13,0,0,0,0,0,0,0,0,0,0,0]
