["Crystalline","silica","content","was","analyzed","following","National","Institute","for","Occupational","Safety","and","Health","(","NIOSH",")","Method","7500","using","a","Diano","XRD","8000","diffractometer",",","with","a","copper","tube","operated","at","50","kV","and","15","mA"]	[13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Samples","analyzed","included","100","percent","of","burn","samples",",","75","percent","of","upwind","samples",",","70","percent","of","field","preparation","samples",",","60","percent","of","duplicate","samples",",","and","50","percent","of","harvest","samples"]	[0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,9,12,0,0,0,0,0,0,0,0,0,0,0,0,9,0]
["In","order","to","gain","insight","into","the","feasibility","and","reliability","of","the","questionnaire",",","it","was","tested","in","a","pilot","study","among","25","workers","not","involved","in","the","next","study","phases","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["1"]	[0]
["p","=","0.01",")","with","cereal","planter","operators","'","exposures","exceeding","those","of","cereal","tractor","operators",",","cereal","soil","preparation",",","and","Other","activity","(","Wilcoxon","tests"]	[0,0,0,0,0,5,6,8,0,0,0,0,0,5,6,8,0,9,10,12,0,0,0,0,0,0,0]
["All","statistical","models","were","adjusted","for","the","matching","variables",",","age","(","as","a","continuous","variable",")","and","smoking","status","(","current",",","former",",","never",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Personal","and","area","air","samples","were","taken","using","cyclone","samplers","to","minimize","possible","interference","with","the","NIOSH","5040","method","by","ore","dust","being","mined"]	[21,0,0,21,24,0,0,0,17,20,0,0,0,0,0,0,0,0,0,0,13,16,0,0]
["The","aluminum","silicates","are","most","likely","dominated","by","feldspars","and","layer","silicates","such","as","biotite","and","smectite","(","based","on","X-ray","results",",","above",")"]	[0,13,16,0,0,0,0,0,13,0,13,16,0,0,13,0,13,0,0,0,0,0,0,0,0]
["Large","amounts","of","inorganic","material","were","found","in","most","of","the","furnace","area","samples","and","in","all","of","the","product","area","samples","(","table","4",")"]	[0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0]
["PM","mass","concentration","distribution",",","calculated","using","the","Dust-Trak",",","indicated","that","85","%","of","the","particles","were","within","the","respirable","fraction","and","that","79","%","of","those","were","smaller","than","1µm"]	[13,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Shake","out","was","conducted","to","remove","the","molding","media","around","the","metal","casting","and","shot","blasting","was","then","performed"]	[9,10,10,12,0,0,0,0,0,0,0,0,0,0,9,12,0,0,0]
["Results","for","PAHs","and","ultrafines","at","the","reference","positions","are","shown","in","Table","2"]	[0,0,13,0,13,0,0,0,0,0,0,0,0,0]
["One","company","computerized","its","payroll","records","starting","in","1972",",","and","the","other","has","noncomputerized","payroll","records","from","1979","to","1995","and","computerized","payroll","information","since","1995","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Concrete","drillers","and","tuck","pointers","had","the","highest","exposures","for","quartz","and","respirable","dust","(","0.20","and","3.43mg","m−3",",","respectively",")"]	[5,8,0,5,8,0,0,0,0,0,13,0,13,16,0,0,0,0,0,0,0,0]
["Performed","measurements","corresponded","to","a","total","of","255","working","hours","for","carpenters","and","113","working","hours","for","demolition","workers","(","pauses","excluded",")","."]	[0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,5,8,0,0,0,0,0]
["Cereal","planter","operator","(","Multivariate","Odds","Ratio","(","OR",")","4.56",",","95","%","CI",":","1.79–8.89",")","and","levels","of","quartz","%",">","10","µg.m−3","(","Multivariate","OR","6.01",",","95","%","CI",":","3.52–9.71","if","quartz","%",">","10","but","<","=","20","µg.m−3",",","and","Multivariate","OR","5.32",",","95","%","CI",":","2.56–8.34","if","quartz","%",">","20","µg.m−3",")","were","clear","determinants","of","quartz","over-exposure"]	[5,6,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,13,0]
["METHODS"]	[0]
["From","January","1997",",","the","ISO/CEN","convention","came","into","effect"]	[0,0,0,0,0,0,0,0,0,0]
["Elemental","carbon","exposure","(","n","=","12",")","averaged","538","±","512","(","range","91-1800",")","μg/m3"]	[13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["in","well","maintained","vehicles","this","may","be","limited","to","a","small","puff","on","acceleration",",","but","in","others","dense","black","clouds","may","be","emitted",",","particularly","at","full","load"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","Durbin–Watson","(","DW",")","value","was","used","to","present","a","lack","of","autocorrelation","in","the","residuals","of","a","regression","model","as","being","higher","than","the","test","bound","based","on","the","significance","level",",","sample","size",",","and","the","number","of","included","variables"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Therefore",",","exposures","more","likely","changed","in","a","stepwise","fashion","across","the","various","plants","as","controls","were","implemented"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Background","levels","in","the","air","of","EC","in","the","United","States","are","about","2–3","μg/m3","according","to","Birch","and","Cary.","(","12",")","Outdoor","occupational","exposure","levels","of","EC","in","Sweden","found","by","Lewne","et","al.","(","20",")","were","reported","to","be","7.8","μg","EC/m3","for","construction","machine","operators","and","4.1","μg","EC/m3","for","other","outdoor","workers","exposed","to","diesel","exhaust","(","calculated","as","geometric","mean",")"]	[0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","impinger","dust","measurements","in","mppcf","had","to","be","converted","to","mass","per","volume","(","µm/m3",")","to","compare","them","to","the","respirable","quartz","measurements","collected","with","a","cyclone","pre-separator"]	[0,17,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,16,0,0,0,0,17,20]
["With","the","exception","of","one","Boston","fire","station",",","all","kitchens","and","television","rooms","were","on","the","first","floor","and","adjacent","to","the","main","equipment","floor"]	[0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","total","lymphocyte","count","(","p=0.00044",")","and","three","of","the","four","major","lymphocyte","subsets","(","ie",",","CD4+"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["and","4",")","factors","that","influence","personal","exposure","to","DPM","."]	[0,0,0,0,0,0,21,24,0,13,0]
["Thus",",","in","Company","D",",","a","team","dedicated","to","the","collection","of","CBA","was","operating","and","collected","CBA","contained","in","plastic","bags","using","an","ordinary","truck","without","a","press","roll","while","visiting","sites","in","the","area","for","approximately","four","hours"]	[0,0,0,0,0,0,0,0,0,0,0,9,10,12,0,0,0,9,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["In","total",",","22","miners","were","studied",",","once","after","a","holiday","of","at","least","2","weeks","and","the","second","time","after","3","months","of","regular","work"]	[0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["those","doing","jobs","with","low","and","high","potential","dust","exposure"]	[0,0,0,0,0,0,0,0,13,0]
["Soil","grain","size","analysis"]	[13,16,0,0]
["DEE","(","Fig","1",")"]	[13,0,0,0,0]
["Air","sampling","for","diesel","exhaust","concentrations","was","performed","at","eight","operating","headquarters","of","a","major","southeastern","electric","utility","company","during","two","separate","seasons","."]	[0,0,0,13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","additional","low","rate","samplers","were","run","primarily","to","check","the","distribution","of","smoke","around","the","garages",",","and","they","were","not","analysed","for","hydrocarbons"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,1,0,0,0,0,0,0,0,13]
["The","measured","air","concentrations","were","used","without","further","adjustments"]	[0,0,0,0,0,0,0,0,0]
["The","Ethics","Committee","of","Umea","University","(","Umea",",","Sweden",")","approved","the","study","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["In","addition",",","a","tracer","method","based","on","ultrafine","particle","measurements","was","used","to","estimate","the","spatial","distribution","of","total","carbon","and","PAHs","at","the","sites","monitored"]	[0,0,0,0,0,0,0,0,13,16,0,0,0,0,0,0,0,0,0,13,16,0,13,0,0,0,0]
["Geer","et","al.",",","2007",")",",","and","risk","propensity","(","Meertens","and","Lion",",","2008",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Control","and","RPE","competence","assessments"]	[0,0,0,0,0]
["TVEA","is","a","work","sampling","method","designed","to","collect","information","on","exposure","determinants","that","vary","across","the","day","by","recording","this","data","at","set","time","intervals","throughout","the","sampling","period"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","sum","of","this","equation","is","4.28",",","exponentially","this","results","in","an","estimated","elemental","carbon","concentration","of","72","l","g/m3"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,16,0,0,0,0,0]
["The","analytical","method","for","the","respirable","dust","samples","requires","a","minimum","amount","of","silica","to","be","present","in","order","to","state","with","certainty","that","it","was","present","in","the","sample"]	[0,0,0,0,0,13,16,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Summary","statistics","for","particles","based","on","the","open-shut","designation","for","nonsmoking","P","&","D","drivers","are","provided","in","Tables","I-III"]	[0,0,0,13,0,0,0,0,0,0,0,5,6,6,8,0,0,0,0,0]
["No","difference","was","found","between","samples","extracted","and","analyzed","immediately","and","those","stored","for","4"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Furthermore",",","the","underlying","influence","of","agricultural","activity","(","i.e.",",","the","different","activities","performed","at","the","different","farms",")",",","not","the","farm","or","county","per","se",",","was","the","most","likely","reason","for","the","observed","variability","in","exposure","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["In","this","case","there","seems","to","be","a","simultaneous","increase","in","the","generation","of","micron","and","nano-","sized","particles","at","the","paving","site","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,13,14,16,0,0,1,4,0]
["Variance","components","were","estimated","using","multiple","linear","mixed","models"]	[0,0,0,0,0,0,0,0,0]
["lower","flammability","limit","(","LFL",")"]	[0,0,0,0,0,0]
["(","MSA",")","cassette","modified","to","collect","particles","less","than","1.1","um","in","aerodynamic","diameter","at","an","air","flow","of","1","L/min","according","to","NIOSH","Analytical","Method","5040"]	[0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Personal","samples","were","collected","from","all","miners","working","on","two","representative","production","sections"]	[21,24,0,0,0,0,5,0,0,0,0,0,0]
["Atmospheric","carbon","dioxide","will","of","course","contribute","to","these","results","."]	[0,13,16,0,0,0,0,0,0,0,0]
["Of","the","7","sites","awarded","a","rating","for","adequacy","of","RPE",",","no","sites","achieved","a","rating","of","4",",","i.e"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["This","indicated","a","system","of","exposure","control","sufficiently","robust","that","ongoing","compliance","with","the","WEL","could","be","anticipated"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Six","stationary","respirable","dust","samples",",","taken","for","characterization","of","dust","particles",",","ranged","from","0.1","mg/m3","when","clearing","rubble","in","the","open","air","to","4","mg/m3","when","demolishing","with","hand","held","hammers"]	[0,0,13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,12,0,0,0,0,0,0,0,0,9,0,0,0,0]
["The","remaining","7,209","personal","samples","collected","during","2,512","OSHA","inspections","were","used","in","this","analysis","."]	[0,0,0,21,24,0,0,0,0,0,0,0,0,0,0,0]
["Crystalline","silica","was","analyzed","by","either","Fourier","transform","infrared","analysis","(","FTIR",")","or","by","X-ray","diffraction","(","XRD",")"]	[13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","LOD","was","four","fibers","for","the","analyzed","area","of","the","filter","."]	[0,0,0,0,13,0,0,0,0,0,0,0,0]
["Of","a","total","of","88","samples",",","21","were","not","valid",",","due","to","irregularities","or","pump","failure","during","measurements",",","leaving","67","samples","for","analysis"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","hopanes","and","steranes","for","which","authentic","standards","were","not","available","were","quantified","based","on","the","response","factor","of","standards","most","closely","matched","in","volatility","and","retention","char­acteristics","."]	[0,13,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["In","the","event","sample","tampering","was","suspected",",","because","it","was","not","possible","to","observe","the","operation","continuously",",","the","sample","was","considered","spoiled","and","excluded","from","the","data","set","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["PNC","peaks","of","up","to","500,000","particles/cm3","and","a","PM","mass","concentration","peak","of","4","mg/m3","(","Figure","2",")","recorded","with","the","P-Trak","and","Dust-Trak",",","respectively",",","were","associated","with","the","observation","of","the","crossing","of","container","trucks","equipped","with","cooling","systems","."]	[13,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","highest","level","measured","was","828","p.p.m"]	[0,0,0,0,0,0,0]
["More","details","on","the","development","and","content","of","the","intervention","have","been","described","elsewhere","(","Oude","Hengel","et","al.",",","2014",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","passive","or","fugitive","emission","(","Ep",")","generally","represents","emission","from","resuspension","of","settled","dust","or","evaporation","of","spilled","volatile","liquids"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,13,16]
["Or",","]	[0,0]
["There","was","a","clear","difference","between","the","number","of","ultrafine","particles","when","paving","and","prior","to","paving","(","and","when","the","paving","temporarily","stopped","during","the","day",")"]	[0,0,0,0,0,0,0,0,0,13,16,0,9,0,0,0,9,0,0,0,0,9,0,0,0,0,0,0]
["A","summary","describing","the","activity",",","conditions",",","controls","and","data","from","each","site","report","is","shown","in","Appendix","B","of","this","document",",","together","with","a","summary","line","that","is","carried","forward","to","the","overall","data","table",",","included","as","table","6","in","Appendix","A","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["This","group","builds",",","maintains",",","and","repairs","property",",","buildings",",","bridges",",","and","track","using","specialized","equipment","and","other","construction","vehicles"]	[0,0,9,0,9,0,0,9,12,0,0,0,0,0,0,0,0,0,0,0,0,1,4]
["Correlations","between","TD","and","RD","for","the","two","professions","were","tested","(","Spearman’s","correlation",")","."]	[0,0,13,0,13,0,0,0,0,0,0,0,0,0,0,0]
["These","results","exceeded","the","NIOSH","REL","on","four","of","the","five","sampling","days"]	[0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","amount","of","extractable","matter","in","the","suspended","particles","provides","a","third","index","of","exposure","to","diesel","exhaust"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,16]
["Statistical","differences","of","air","concentrations","between","job","groups","were","observed","for","all","contaminants",",","except","for","OC",",","EC",",","and","NH3","(","P",">","0.05",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,13,0,0,13,0,0,0,0,0]
["There","was","no","attachment","on","the","FSP10","to","attach","the","sampler","to","the","worker",",","and","workers","complained","that","the","FSP10","was","very","heavy","and","bulky"]	[0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0]
["Analysis","Using","BDA"]	[0,0,0]
["Four","of","the","five","workers","had","exposures","significantly","above","the","TLV","of","3","mg/m3","for","respirable","particulates","(","containing","less","than","1","%","silica",")",",","as","well","as","the","Occupational","Safety","and","Health","Administration","(","OSHA",")","permissible","exposure","limit","(","PEL",")","of","5","mg/m","for","nuisance","respirable","dust","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,16,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,16,0]
