tokens	ner_tags
["To","assess","more","closely","the","effect","of","the","buses","the","experiment","was","repeated","in","June","when","the","general","level","of","smoke","was","much","lower"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0]
["Industrial","hygiene","consultants","and","their","supervisors","were","asked","to","provide","sampling","information","and","data","without","any","employer","or","employee","identifiers",",","in","accordance","with","state","policy","and","procedures"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","results","of","255","samples","of","all","types","are","given","in","Table","I"]	[0,0,0,0,0,0,0,0,0,0,0,0,0]
["It","came","from","nearby","domestic","chimneys",",","and","this","made","it","necessary","to","repeat","the","experiment","during","the","summer","when","the","amount","of","smoke","from","this","source","would","be","less"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0]
["Water","was","applied","to","the","saw",",","either","from","the","hand","pump","supplied","with","the","system","or","from","an","electric","pump",",","which","provided","a","uniform","supply","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["50","%","of","their","⍺-quartz","exposures","were","greater","than","100","ug/m3"]	[0,0,0,0,13,0,0,0,0,0,0]
["For","example",",","only","three","out","of","the","21","NO","TWA","samples","collected","for","linemen","exceeded","the","DL","of","0.1","ppm"]	[0,0,0,0,0,0,0,0,0,13,0,0,0,0,5,0,0,0,0,0,0]
["The","presented","quantitative","and","qualitative","analysis","of","dust","in","agricultural","working","environment","is","a","continuation","of","the","process","of","recognizing","the","exposure","to","dust","among","private","farmers"]	[0,0,0,0,0,0,0,13,0,1,2,4,0,0,0,0,0,0,0,0,0,0,0,13,0,5,8]
["The","LOR","for","individual","VOCs","was","typically","50ng","per","tube"]	[0,0,0,0,13,0,0,0,0,0]
["The","means","of","different","strata","of","the","determinants","were","compared","using","Bonferroni’s","post","hoc","tests"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["It","may","therefore","be","possible","to","include","the","latter","occupations","in","a","control","cohort","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Both","laboratories","use","the","thermal-optical","technique","specified","in","NIOSH","5040","analytical","method","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0]
["they","also","were","left","for","a","fifth","period","(","7","a.m"]	[0,0,0,0,0,0,0,0,0,0,0]
["2","Diesel","Fuel","."]	[0,0,0,0]
["The","analytical","method","is","discussed","in","detail","by","Scales","et","al"]	[0,0,0,0,0,0,0,0,0,0,0]
["Dust","exposure","and","pneumoconiosis","in","a","South","African","pottery"]	[13,0,0,0,0,0,0,0,1]
["One-way","analysis","of","variance","showed","the","variables","most","related","to","silica","exposure","level","were",":","occupation","(","eta-square","=","0.574"]	[0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0]
["These","data","are","shown","in","Table","4"]	[0,0,0,0,0,0,0]
["In","general",",","the","commodities","livestock","farming","and","cereal","grains","as","well","as","the","activity","cereal","planter","operator",",","decreased","humidity","on","the","day","of","measurement",",","the","mechanical","processes",",","and","quartz","%","in","respirable","dust","(","in","a","confounding","way",")","were","associated","with","higher","respirable","quartz","concentrations","(","p","≤","0.10",")","as","well","as","season","(","p","=","0.14",")"]	[0,0,0,0,0,9,12,0,0,0,0,0,0,0,0,5,6,8,0,0,0,0,0,0,0,0,0,0,9,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Quartz","concentrations","for","commodities","differed","(","Kruskal-Wallis","test",",","p","=","0.09",")"]	[13,0,0,0,0,0,0,0,0,0,0,0,0]
["A","total","of","86","samples","were","analyzed"]	[0,0,0,0,0,0,0]
["Full-shift","personal","quartz","samples","were","taken","using","Dewell-Higgins","cyclones","mounted","with","a","PVC","filter","(","Millipore",",","pore","size","5.0","μm",",","diameter","25mm",")",",","connected","to","a","calibrated","Gillian","GilAir","pump","with","an","airflow","of","2","l","min−1","(","van","Deurssen","et","al.",",","2014",")"]	[21,22,22,24,0,0,0,17,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Job","group",",","plant",",","season",",","and","the","process-related","parameters","given","in","Table","1","were","the","determinants","explored","on","a","department","level"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Exposures","were","reduced","with","three","controls",":","box","fan","for","surface","grinding","and","floor","sanding",",","and","vacuum/shroud","for","surface","grinding",",","with","reductions","of","57",",","50",",","and","71","%",",","respectively"]	[0,0,0,0,0,0,0,0,0,0,9,12,0,9,12,0,0,0,0,9,12,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","initial","flow","was","then","set","to","either","1","or","2","l","min-1","and","the","decrease","in","flow","rate","with","time","was","measured"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Furthermore",",","the","following","general","information","is","important","to","clarify","the","statistical","interpretation","of","the","estimated","regression","parameters","in","the","model"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["OC","blanks","yielded","highly","variable","values","that",",","with","one","exception",",","were","all","above","the","limit","of","detection"]	[13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Objective"]	[0]
["The","8-hour","exposures","for","the","13","samples","were","compared","to","the","Washington","Permissible","Exposure","Limit","for","crystalline","quartz","of","0.1","mg/m3",",","and","were","found","to","be","at","or","above","the","PEL","in","five","cases",":","three","interior","slab","saw","samples","(","300","%",",","350","%",",","110","%",")",",","a","combined","day","of","interior","walk-behind","and","handheld","saws","(","100","%",")",",","and","one","of","three","cases","for","interior","wall","sawing","(","167","%",")","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,12,0,0,0,0,0]
["(","ii",")","sequential","addition","of","dummy","variables","representing","the","categorical","variables","(","allocated","to","prevent","multi-collinearity",")","using","the","same","processes","and","criteria","explained","above"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Table","VI","contains","the","mean","percentages","of","elemental","to","total","carbon","(","Ce/Ct","x","100",")","in","nonsmoking","personal","samples","obtained","in","each","of","the","four","jobs"]	[0,0,0,0,0,0,0,13,0,13,16,0,0,0,0,0,0,0,21,24,0,0,0,0,0,0,0]
["Data","were","analyzed","using","statistical","package","MINITAB","version","12"]	[0,0,0,0,0,0,0,0,0]
["DIESEL","EXHAUST","AEROSOL","LEVELS","IN","UNDERGROUND","COAL","MINES"]	[13,14,16,0,0,1,2,4]
["The","three","groups","had","statistically","significant","differences","in","PAS","measurements","as","shown","in","Table","2","(","p","o","0.001",")"]	[0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0]
["Asphalt","pavers","were","exposed","to","relatively","high","concentrations","of","ultrafine","particles","throughout","their","working","day",",","with","possible","adverse","health","effects","."]	[5,8,0,0,0,0,0,0,0,13,16,0,0,0,0,0,0,0,0,0,0,0]
["The","differences","are","clear","in","the","total","amount","de­tected","at","the","first","location","versus","the","second—there","was","nearly","2.5","times","as","much","mass","at","the","second","location"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Introduction",":","The","aim","of","this","study","was","to","identify","important","determinants","of","dust","exposure","in","the","Norwegian","silicon","carbide","(","SiC",")","industry","and","to","suggest","possible","control","measures","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,1,4,0,13,0,1,0,0,0,0,0,0,0]
["Ultrafine","levels","also","varied","widely",",","with","a","maximum","of","2.3","×","105","particles/cm3","(","depot","7",")"]	[13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Results","from","the","first","visit","are","shown","in","Table","7"]	[0,0,0,0,0,0,0,0,0,0]
["Time","spent","inspecting","each","truck","does","not","exceed","5","min","and","the","controllers","rarely","take","breaks","between","inspections"]	[0,0,9,10,12,0,0,0,0,0,0,0,5,0,0,0,0,9]
["Only","those","determinants","with","sufficient","measurements","are","reported"]	[0,0,0,0,0,0,0,0]
["At","the","time","of","the","monitoring",",","Company","2","was","using","the","slag","products","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Table","2","gives","an","overview","of","air","concentrations","by","contaminant"]	[0,0,0,0,0,0,0,0,0,0]
["Diesel","Engine","Exhaust","Exposure",",","Smoking",",","and","Lung","Cancer","Subtype","Risks"]	[13,14,16,0,0,0,0,0,0,0,0,0]
["A","similar","analysis","with","adjustment","for","time","spent","on","abrasive","tasks","showed","that","in","general","the","intervention","effect","remained","visible","for","each","of","the","job","categories","although","the","effect","was","almost","halved","for","the","demolishers","."]	[0,0,0,0,0,0,0,0,0,9,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0]
["Measurement","of","the","concentration","of","airborne","silica"]	[0,0,0,0,0,13,16]
["Table","2","presents","a","comparison","of","the","EC",",","OC",",","TC",",","BC","and","PM","2.5","concentrations","among","occupational","and","environmental","categories"]	[0,0,0,0,0,0,0,13,0,13,0,13,0,13,0,13,16,0,0,0,0,0,0]
["The","grand","arithmetic","mean","was","47.2","+-","129.3","µg/m3","and","the","grand","median","25.9","µg/m3","(","Table","II",")","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","remainder","of","this","report","is","concerned","with","the","value","of","Q","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0]
["National","Institute","of","Occupational","Safety","and","Health","in","2003","that","was","later","withdrawn","(","NIOSH",",","2003",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["TC"]	[13]
["35.4","μg/m3",",","p","<","0.001",")","that","were","significantly","higher","than","those","of","the","non-smokers",",","but","there","was","no","significant","difference","in","their","exposures","to","EC",",","BC","and","PM","2.5","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,13,0,13,16,0]
["Use","of","the","personal","impactor","permitted","estimation","of","the","in­halable",",","thoracic",",","and","respirable","size-selective","particulate","fractions"]	[0,0,0,17,20,0,0,0,0,13,0,13,0,0,13,14,16,0]
["Additional","samples","were","collected","using","a","size","selective","sampler","designed","by","MSHA"]	[0,0,0,0,0,0,17,18,20,0,0,0]
["Lastly",",","both","the","EC","sample","mean","and","95","%","UCL","were","less","than","the","Environmental","Protection","Agency","(","EPA",")","reference","concentration","of","0.005","mg/m","(","3",")"]	[0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["In","addition",",","applicable","OSHA","standards","were","examined"]	[0,0,0,0,0,0,0,0]
["six","rock","workers",",","including","two","workers","sprinkling","water","on","debris","from","blasting","to","bind","the","dust","during","the","loading","operation","of","the","trucks"]	[0,5,8,0,0,0,0,9,10,10,12,0,0,0,0,0,0,0,0,9,10,10,10,12]
["Wall","sawing","produced","one","elevated","exposure","out","of","three"]	[9,12,0,0,0,0,0,0,0]
["The","highest","personal","exposure","was","1.9","fibers/cc","for","fibers",">","5","μm","in","length","in","the","respirable","dust","fraction"]	[0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,13,14,16]
["left","or","right","shoulder","(","cf"]	[0,0,0,0,0,0]
["Means","as","well","as","variances","differ","for","the","three","farms"]	[0,0,0,0,0,0,0,0,0,1]
["The","miners","especially","in","the","production","areas","of","the","mines","are","exposed","to","a","highly","correlated","mixture","of","the","components","though","the","exposure","situation","can","be","regarded","as","state","of","the","art","and","representative","for","the","industry"]	[0,5,0,0,0,1,2,2,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["brakeman","/switchman","for","local","runs","or","yard","jobs"]	[5,0,0,0,0,0,0,0]
["Three","tours","were","sampled","during","the","three-day","sampling","effort"]	[0,0,0,0,0,0,0,0,0]
["The","corresponding","TD","concentrations","were","0.16","and","0.19","mg/m3",",","and"]	[0,0,13,0,0,0,0,0,0,0,0]
["These","data","may","be","useful","for","determining","distribution","of","time","spent","between","dock","work","and","P","&","D","for","combination","jobs"]	[0,0,0,0,0,0,0,0,0,0,0,0,9,12,0,9,10,12,0,0,0]
["The","sampling","time","varied","between","270","and","855","min","[","arithmetic","mean","(","AM",")","=","569","min","]","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","tubes","were","connected","to","SKC","Aircheck","2000","pumps","using","tygon","tubing"]	[0,0,0,0,0,0,0,0,0,0,0,0]
["the","open","windowed","crane","cabs","are","frequently","within","the","stream","of","hot","gases","and","smoke","rising","from","the","furnaces"]	[0,1,2,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1]
["All","exposure","estimates","are","expressed","as","the","work","period","time-weighted","average","(","TWA",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["and","Communicate","the","findings","to","QFRS","fire","fighters","."]	[0,0,0,0,0,0,5,8,0]
["Analyses","of","the","statistical","model","were","performed","by","analyses","of","variance","within","the","framework","of","general","linear","models","(","GLM",")","(","Draper","and","Smith",",","1981",")",",","giving","parameter","estimates","that","indicate","the","contribution","of","the","four","determinants","to","the","quartz","exposure"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0]
["Only","a","few","analyses","of","volatile","organic","compounds","(","VOC",")",",","respirable","dust",",","and","quartz","were","done","due","to","previous","analyses","determining","low","concentrations","."]	[0,0,0,0,0,13,14,16,0,13,0,0,13,16,0,0,13,0,0,0,0,0,0,0,0,0,0]
["Calculation","of","years","working","for","the","current","company","was","based","on","the","date","of","hire","provided","by","the","company"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["At","baseline",",","the","percentage","of","sputum","neutrophils","was","positively","correlated","with","age","(","r","=","0.69",",","p","=","0.014",")","(","Fig"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Because","NIOSH","and","ACGIH","consider","diesel","exhaust","a","potential","human","carcinogen",",","it","is","prudent","to","maintain","exposures","at","or","below","the","lowest","feasible","concentration","(","LFC",")"]	[0,0,0,0,0,13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["225-387",")",",","which","collects","air","at","a","flow","rate","of","4","L/min",",","to","increase","the","air","sampling","amount","to","improve","the","detection","limit","during","silica","analysis"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0]
["In","decree","No"]	[0,0,0]
["These","samples","ranged","from","2","to","55","l","g/m3","for","general","particulate","level"]	[0,0,0,0,0,0,0,0,0,0,0,13,0]
["Five","times","the","PEL","was","chosen","as","an","arbitrary","limit","because","it","is","one-half","the","assigned","protection","factor","of","a","half-facepiece","air","purifying","respirator",",","and","thus","offers","a","large","margin","of","safety","for","the","use","of","that","type","of","respirator","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","quartz","data","were","also","tested","and","found","to","follow","a","lognormal","distribution"]	[0,13,0,0,0,0,0,0,0,0,0,0,0]
["Real-time","monitoring","in","the","truck","cabs","was","used","to","observe","how","traffic","and","driving","location","affected","the","PM2.5","level"]	[0,0,0,0,1,4,0,0,0,0,0,0,0,1,4,0,0,13,0]
["This","is","in","line","with","expectation","and","therefore","plausible","."]	[0,0,0,0,0,0,0,0,0,0]
["For","soot","we","additionally","included","a","parameter","for","the","filter","type",",","as","reflction","was","slightly","different","depending","on","the","type","of","filter","used","(","ie",",","Teﬂon",",","quartz",")","."]	[0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["During","the","cutting","task",",","between","the","periods","11.13","and","11.53",",","the","worker","was","not","actively","involved","in","stonework","."]	[0,0,9,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0]
["Outliers",",","defined","as","ratios","of","less","than","0.3","and","greater","than","3.0",",","and","data","below","the","LOD","were","removed","from","the","data","set"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["This","lack","of","relationship","persisted","whether","one","considered","all","subjects","together","or","looked","at","the","relationship","under","control","by","smoking","status"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Wilcoxon","rank","sum","test",":","P","<","0.001",")"]	[0,0,0,0,0,0,0,0,0]
