["NIOSH","Method","7500","was","used","with","the","following","modifications",":","1",")","Filters","were","dissolved","in","tetrahydrofuran","rather","than","being","ashed","in","a","furnace"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["During","daylight","hours","and","up","to","about","10:00","p.m.",",","the","majority","of","firefighters","studied","spent","most","of","their","time","in","the","kitchen","or","TV","room","or","on","the","main","floor","of","the","fire","station","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0]
["The","impactor","is","an","expanded","version","of","the","MSA","respirable","dust","cassette"]	[0,17,0,0,0,0,0,0,17,18,18,20]
["Desorption","was","performed","by","sonication","in","2","cm3","dichloromethane","for","2","h"]	[0,0,0,0,0,0,0,0,0,0,0,0]
["To","repair","cracked","concrete","pavement",",","large","blocks","of","the","pavement","are","sawed","so","that","the","damaged","portion","can","be","removed"]	[0,9,10,10,12,0,9,10,10,10,10,10,12,0,0,0,9,10,10,10,12]
["Significant","exposures","were","found","for","shovelling","and","clearing","up","rubble","although","such","exposures","are","not","obviously","related","to","tools","which","might","generate","dust"]	[0,0,0,0,0,9,0,9,10,12,0,0,0,0,0,0,0,0,0,0,0,0,13]
["The","Mine","Safety","and","Health","Administration","(","MSHA",")","also","issued","a","regulation","for","DPM","of","400","pg/m*","based","on","the","measurement","of","total","carbon","(","TC",")",",","which","is","EC","plus","OC"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,13,16,0,13,0,0,0,0,13,0,13]
["Based","on","these","variables","for","the","six","different","stations",",","NIOSH","selected","two","stations","in","which","the","potential","for","diesel","exhaust","exposures","was","greatest","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,16,0,0,0,0]
["The","overall","geometric","mean","(","GM",")","was","0.88mg","m−3","for","respirable","dust","[","geometric","standard","deviation","(","GSD",")","4.23","]","and","0.10mg","m−3","for","quartz","(","GSD","3.84",")"]	[0,0,0,0,0,0,0,0,0,0,0,13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0]
["However",",","researchers","with","the","Industrial","Hygiene","Foundation","of","America",",","Inc"]	[0,0,0,0,0,0,0,0,0,0,0,0]
["Mechanics","experienced","the","greatest","change","in","job","duties","over","time"]	[5,0,0,0,0,0,0,0,0,0]
["Instead",",","an","indirect","plant","adjustment","was","made","to","estimate","quartz","exposures","for","the","years","1946","through","1974","using","the","following","steps","."]	[0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0]
["The","increase","above","background","for","both","EC","and","OC","is","likely","to","be","proportional","to","the","number","of","vehicles","assigned","to","the","terminal","and","to","the","volume","of","freight","handled","."]	[0,0,0,0,0,0,13,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0]
["The","relevance","of","engine","certification","data","for","predicting","in-use","emissions","has","not","been","established","because","the","test","process","may","not","represent","actual","operating","conditions","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["However",",","the","OC","apportionment",",","which","shows","large","contributions","from","lubricating","oil-impacted","exhaust",",","illustrates","that","occupational","diesel","expo-sure","contains","a","significant","OC","component","that","may","not","be","tracked","effectively","by","only","measuring","EC","concentrations","."]	[0,0,0,13,0,0,0,0,0,0,0,13,14,16,0,0,0,0,13,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,13,0,0]
["Sampling","was","performed","at","each","of","the","seven","farms","at","least","once"]	[0,0,0,0,0,0,0,0,1,0,0,0]
["however",",","these","may","serve","as","an","indicator","of","the","diesel","exposure","."]	[0,0,0,0,0,0,0,0,0,0,13,0,0]
["Figure","4","presents","the","range","of","concentrations","of","free","silica","dust","-","total","and","respirable","-","obtained","for","7","groups","of","agricultural","activities"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,12]
["Optimization","of","the","atomisation","and","or","additional","control","measures",",","e.g"]	[0,0,0,0,0,0,0,0,0,0,0]
["The","EC","and","OC","levels","under","various","conditions","are","summarized","in","Table","1"]	[0,13,0,13,0,0,0,0,0,0,0,0,0]
["A","45-degree","line","through","the","origin",",","describing","a","perfect","one-to-one","linear","relationship",",","is","superimposed"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["A","10-mm","Dorr–Oliver","cyclone","removes","nonrespirable","particles",",","and","the","respirable","fraction","is","deposited","on","a","37-mm","diameter","poly-vinyl","chloride","filter"]	[0,17,18,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Because","the","fork-lift","truck","category","produced","higher","exposures","than","the","other","job","categories",",","the","four","sites","which","make","up","this","group","were","examined","in","more","detail"]	[0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Estimating","exposed","workers"]	[0,0,0]
["This","is","very","common","for","emissions","from","diesel","vehicles",",","which","make","up","the","majority","of","the","material","in","this","size","range","in","the","mine"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1]
["MEASUREMENT","INSTRUMENTS"]	[0,0]
["100","microlitres","of","aerosol","OT","(","a","wetting","agent",")","was","added","to","aid","in","the","dispersion","of","particles","and","the","volume","was","taken","up","to","100","ml","with","distilled","water"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["This","experiment","gave","only","a","rough","estimate","of","the","standard","deviation",",","but","it","enables","some","assessment","to","be","made","of","the","significance","of","differences","in","the","main","experiment"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Sampling","design"]	[0,0]
["Area","samples","were","collected","in","three","locations","on","the","surface",":","the","auto","shop",",","where","diesel","equipment","is","repaired"]	[0,0,0,0,0,0,0,0,0,1,0,0,1,4,0,0,9,10,10,12]
["Typically",",","a","workday","and","sampling","period","ranged","from","400","to","500","minutes"]	[0,0,0,0,0,0,0,0,0,0,0,0,0]
["Three","possible","markers","of","exhaust","exposure","were","developed"]	[0,0,0,0,0,0,0,0]
["⍺-quartz","was","the","predominant","crystalline","silica","mineral","found","in","the","samples"]	[13,0,0,0,13,16,0,0,0,0,0]
["worker-source","orientation","and","worker-source","distance",")",",","and","control","measure","]","by","job","category","as","well","as","their","association","with","exposure","in","the","univariate","models","are","presented","in","the","Supplementary","data",",","available","at","Annals","of","Occupational","Hygiene","online","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","assessment","included","an","overview","of","the","heating",",","ventilating",",","and","air","conditioning","(","HVAC",")","system’s","modes","of","operation",",","and","a","determination","of","the","operating","mode’s","effects","on","relative","pressures","between","the","living","quarters"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Sampling","and","Measurement"]	[0,0,0]
["However",",","the","employees","using","the","dust","collection","equipment","stated","that","it","was","heavy","and","difficult","to","use"]	[0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0]
["For","the","remaining","elements",",","none","of","the","samples","reached","or","exceeded","their","respective","TLVs","."]	[0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0]
["primary","among","them","is","the","fact","that","DPM","measures","all","particulate","less","than","the","sampler","cutpoint","(","approximately","0.9","p","m","with","this","sampler",")",",","while","the","elemental","carbon","analysis","measures","only","the","carbon","particles","in","that","size","range"]	[0,0,0,0,0,0,0,13,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,16,0,0,0,0,13,16,0,0,0,0]
["Using","1997","county","business","patterns","(","U.S"]	[0,0,0,0,0,0,0]
["Also","summarized","in","Table","5",",","are","the","peak","levels","measured","by","prior","investigators","in","locomotive","cabs","and","cabooses","in","tunnels"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,1,0,1]
["This","tollbooth","indoor","monitoring","provided","shift","and","workplace","specific","8-hour","average","total",",","elemental",",","and","organic","carbon","concentrations"]	[0,1,0,0,0,0,0,0,0,0,0,13,0,13,0,0,13,16,0]
["The","majority","of","the","work","shifts","sampled","were","8","hours",",","with","some","exceptions"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","vehicles","used","in","Los","Angeles",",","Boston","and","New","York","fire","departments","were","all","similar"]	[0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0]
["The","following","results","describe","the","individual","factors","related","to","driver","exposures",":","smoking",",","job","description",",","ambient","conditions",",","window","status","(","up","or","down",")",",","weather",",","and","vehicle","characteristics","."]	[0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["For","model","building","purposes",",","the","level","of","significance","for","inclusion","in","the","model","was","set","at","P","<","0.10","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["8","times","above","the","LOC","."]	[0,0,0,0,0,0]
["Air","sampling","and","analysis"]	[0,0,0,0]
["Briefly",",","the","excavation","process","starts","off","with","drilling","and","charging","of","explosives"]	[0,0,0,9,0,0,0,0,9,0,9,10,12]
["DryCal","DC-Lite","primary","flow","meter"]	[0,0,0,0,0]
["Statistical","Methods"]	[0,0]
["Railway","Transport"]	[1,4]
["The","highest","values","of","concentrations","and","the","greatest","spread","of","these","values","were","noted","in","the","group","of","cultivation","and","treatment","activities",",","as","well","as","household","activities"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,12,0,0,0,0,9,12]
["BW","and","WW","variance","was","summarized","by","computing","median","values","."]	[0,0,0,0,0,0,0,0,0,0,0]
["A","similar","effect",",","although","not","statistically","significant",",","was","observed","among","demolishers"]	[0,0,0,0,0,0,0,0,0,0,0,0,5]
["where","z","is","the","score","of","the","cumulative","normal","probability","distribution","for","a","given","probability","(","r2=0.97",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["These","lower","collection","stages","were","ungreased","because","grease","will","interfere","with","the","chemical","measurements"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","use","of","water","suppression","does","not","seem","to","make","very","much","difference","to","the","RD","and","RCS","concentrations","but","there","would","almost","certainly","be","dust","arising","from","other","work","on","a","demolition","site","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,13,0,0,0,0,0,0,0,13,0,0,0,0,0,0,1,4,0]
["RESULTS"]	[0]
["CO2","measurements","using","long-term","detector","tubes","were","marginally",",","but","consistently",",","higher","than","parallel","NDIR","results"]	[13,0,0,0,17,20,0,0,0,0,0,0,0,0,0,0,0]
["It","can","also","be","seen","from","Table","7","that","three","of","the","garage","sites","showed","lower","concentrations","of","smoke","than","the","outside","sampling","point","(","R",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,13,0,0,0,0,0,0,0,0]
["SKC","aircheck","2000","variable","flow","meters","were","used","to","collect","VOC","samples","onto","SKC","stainless","steel","tubes","packed","with","a","tenax/carboxyn/tenax","matrix","(","spiked","with","the","deuterated","internal","standards","-","dichlorethane",",","benzene",",","toluene",",","styrene",",","and","dichlorbenzene",")",",","following","the","principles","the","US-EPA","TO-17","method"]	[0,0,0,0,0,0,0,0,0,0,13,0,0,0,17,18,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["METHODS"]	[0]
["For","⍺-quartz","exposure",",","drilling","(","with","no","cab",")",",","shotcreting",",","mucking","(","gathering","of","the","rock","using","a","shovel",")",",","transport","of","the","rock","out","of","the","tunnel",",","and","repairing","the","ventilation","duct","were","associated","with","increased","exposures",",","while","rock","bolting","was","associated","with","decreased","exposures"]	[0,13,0,0,9,0,0,0,0,0,0,9,0,9,0,9,10,10,10,10,10,12,0,0,9,10,10,10,10,10,10,12,0,0,9,10,10,12,0,0,0,0,0,0,0,9,12,0,0,0,0,0]
["The","model","provides","a","scheme","for","describing","exposure","in","a","way","that","can","help","in","estimating","past","exposure"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Four","different","models","were","used","in","the","five","tests","(","see","Table","II",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["A","spacer",",","inserted","between","the","cassette","halves",",","holds","the","impaction","plate"]	[0,0,0,0,0,0,0,0,0,0,0,0,0]
["Each","colliery","was","contacted","to","seek","its","assistance","and","followed","up","with","a","site","visit","by","the","project","coordinator","to","outline","the","research","and","to","seek","its","commitment","to","the","project"]	[0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["ELR","associated","with","45","years","of","EC","exposure","at","50",",","20",",","and","1","μg/m3","were","3.0","%",",","0.99","%",",","and","0.04","%",",","respectively",",","for","both","sexes","combined","."]	[0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","method","measures","both","elemental","carbon","(","EC",")","and","organic","carbon","(","OC",")"]	[0,0,0,0,13,16,0,13,0,0,13,16,0,13,0]
["Three","additional","control","samples","were","obtained","in","clean","chamber","air","(","in","the","absence","of","tobacco","smoke",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["In","total",",","29","samples","from","18","individuals","were","collected"]	[0,0,0,0,0,0,0,0,0,0]
["Sample","size","determination"]	[0,0,0]
["Quartz","was","the","only","polymorph","of","RCS","determined","to","be","present"]	[13,0,0,0,0,0,13,0,0,0,0]
["This","variability","most","clearly","is","seen","in","the","mean","exposures","of","the","clerks","across","the","3","railroads",":","132","ug/m3","at","Railroad","I"]	[0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0]
["All","the","vehicle","in","the","section",",","which","included","three","diesel-powered","shuttle","cars","and","one","scoop",",","were","equipped","with","the","DDEF","system"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","samples","were","first","evaluated","by","calculating","averages","for","each","sample","type","(","Table","1a","and","b",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","crystalline","silica","was","determined","by","the","use","of","standard","methods","(","Bye",",","1983"]	[0,13,16,0,0,0,0,0,0,0,0,0,0,0,0]
["For","all","samples",",","the","8-hour","time-weighted","average","was","computed","using","the","average","airborne","dust","concentration","and","duration","of","the","work","shift","in","the","numerator","and","8","hours","in","the","denominator",",","to","compute","the","weighted","average","for","comparison","with","the","exposure","limit"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["These","contaminants","were","measured","for","the","following","reasons",":","(","1",")","data"]	[0,0,0,0,0,0,0,0,0,0,0,0,0]
["1",")","varies","markedly","with","position","and","direction","relative","to","the","Stihl","saw","and","the","worker",",","whose","exposure","will","be","strongly","dependent","on","his","exact","working","position","and","technique","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Three","different","local","exhaust","dust","control","systems","were","used","(","Micro","mini-vac",",","Maxi-vac",",","and","WAP",")","(","see","Figure","5",")"]	[0,0,17,18,18,18,20,0,0,0,17,20,0,17,0,0,17,0,0,0,0,0,0]
["One","mine","was","surveyed","a","second","time",",","with","the","haulage","vehicles","fitted","with","a","low-temperature","disposable","diesel","exhaust","filter","(","DDEF",")"]	[0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["During","the","feasibility","study",",","we","relied","on","the","fact","that","the","two","laboratories","that","analyzed","the","samples","were","among","11","participants","in","an","inter-laboratory","QA","program","for","elemental","carbon",",","(","15",")","and","they","provided","proof","of","their","proficiency","in","that","program"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Most","of","the","wall","space","in","the","dock","area","(","except","for","the","office","areas",")","consists","of","open","bay","doors","nearly","the","same","size","as","the","rear","doors","of","truck","trailers"]	[0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4]
["On","day","2",",","the","Quint","made","three","runs",",","and","the","medic","engine","made","five","runs"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
