["Especially","the","amount","of","gypsum",",","fibers",",","calcium-rich","(","Ca",")",",","iron-rich","(","Fe",")",",","aluminum-rich","(","Al",")","particles","differed","among","samples"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Inhalable","dust","samples","were","analyzed","for","endotoxin","and","total","microorganisms","(","Table","I",")"]	[13,16,0,0,0,0,13,0,13,16,0,0,0,0]
["The","heavy","weight","type","was","a","Wacker","DPU","6055","type","with","a","tamping","frequency","of","4140","b/min"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Endotoxin","exposure","in","citrus","was","significantly","higher","than","in","table","grapes","throughout","sampling","periods","(","ANOVA",",","p","<","0.01",")"]	[13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Since","cigarette","smoke","also","contains","substantial","amounts","of","extractable","material",",","however",",","particle","extracts","also","must","be","adjusted","for","the","presence","of","extractable","cigarette","smoke"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Finkelstein",",","2000"]	[0,0,0]
["A","limited","number","of","benzene","measurements","were","also","available"]	[0,0,0,0,13,0,0,0,0]
["This","was","then","combined","with","the","parameter","estimate","for","the","category","level","targeted","for","examination"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Driver","exposures","were","measured","at","36","truck","freight","terminals","across","the","United","States",",","sampling","for","a","1-week","period","at","each","terminal","and","visiting","a","new","terminal","approximately","every","month","during","2001-2005"]	[5,0,0,0,0,0,1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0]
["Real-time","monitoring","was","also","used","to","observe","the","effects","of","cigarette","smoking","(","Figure","7",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","local","industrial","hygienist","reported","that","shunter","drivers","may","have","higher","exposures","than","main","line","train","drivers"]	[0,0,0,0,0,0,5,8,0,0,0,0,0,0,0,5,8]
["Background"]	[0]
["Potential","contaminants","and","related","processes","were","identified"]	[0,0,0,0,0,0,0]
["The","purpose","of","this","study","was","to","assess","diesel","exhaust","exposures","in","the","electric","utility","industry","and","to","compare","these","findings","with","worker","exposures","reported","in","other","industries","and","to","proposed","and","established","occupational","exposure","limits"]	[0,0,0,0,0,0,0,0,13,16,0,0,0,1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Measurements","and","Main","Results",":","Our","study","included","16,901","lung","cancer","cases","and","20,965","control","subjects"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","terminal","is","thus","referred","to","as","a","“breakbulk”","terminal"]	[0,1,0,0,0,0,0,0,0,0]
["SiC","was","presumed","to","form","most","of","the","inorganic","portion","of","the","particulate"]	[13,0,0,0,0,0,0,0,0,0,0,0,0]
["Once","the","final","model","was","accepted",",","the","model","was","rerun","as","a","multivariate","linear","regression","using","dummy","variables","to","represent","each","level","of","the","categorical","variables"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Methods",":","Seventy-one","workers","were","included","in","the","study"]	[0,0,0,0,0,0,0,0,0]
["Characterization","of","Occupational","Exposure","to","Air","Contaminants","in","Modern","Tunnelling","Operations"]	[0,0,0,0,0,0,0,0,0,1,4]
["Available","material","safety","data","sheets","(","MSDS",")","were","consulted",",","and","a","date","(","s",")","arranged","for","sampling"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","project","received","ethical","approvals","from","all","participating","countries","and","from","the","IARC","institutional","review","board"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["To","summarize",",","the","most","significant","determinants","of","exposure","were","commodity",",","activity",",","process",",","humidity","on","the","morning","of","measurement",",","and","the","interactions","of","quartz","percentage","in","respirable","dust","with","respirable","dust","concentration","and","process"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,13,16,0,13,16,0,0,0]
["The","operations","with","the","highest","percent­","age","of","samples","over","the","TLV","included","installing","drop","ceilings","and","wall","tiles","and","concrete","pouring"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,9,10,12,0,0,0,0,9,12]
["When","the","test","was","repeated","with","water","supplied","by","the","hand","pump",",","at","an","average","flow","rate","of","0.12","l","min-1","and","an","initial","flow","rate","of","0.2","l","min-1",",","the","concentration","was","reduced","by","55","%"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["A","few","psychosocial","factors","were","included","in","the","assessment","(","e.g"]	[0,0,0,0,0,0,0,0,0,0,0]
["The","urinary","neopterin","in","exposed","group","is","significantly","higher","than","the","unexposed","one","(","P","<","0.001",",","97.67","[","30.24","]","vs"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Appendix","A","contains","the","correction","factor",",","particle","size","range",",","and","midpoint","and","fraction","of","each","stage","used","to","estimate","the","respirable",",","thoracic",",","and","inhalable","particulate","mass","concentrations","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,13,0,0,13,16,0,0,0]
["Workplace","Description"]	[0,0]
["OC",",","33.5","μg/m3"]	[13,0,0,0]
["The","long-haul","drivers","had","higher","EC","exposure","levels","than"]	[0,5,8,0,0,13,0,0,0]
["1"]	[0]
["Conclusions",":","The","tunnel","construction","workers","had","exposure","levels","for","all","indicator","substances","that","were","considerably","and","significantly","higher","than","for","the","other","groups"]	[0,0,0,5,6,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Joint","influences","of","more","farming","characteristics","and","weather","variables","should","be","included",",","together","with","soil","type","in","future","farming","exposure","assessments","."]	[0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0]
["NIOSH",",","1998",")"]	[0,0,0,0]
["Then",",","the","collected","CBA","are","automatically","removed","from","the","truck","into","unused","rice","fields","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Because","these","companies","are","all","unionized",",","job","duties","were","the","same","across","the","4","companies","with","only","minor","differences","for","each","job","title"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Mean","EC","concentration","was","2.9","µg/m3","(","detection","limit","2","µg/m3",")","during","the","winter","runs","and","17.1","µg/m3","during","summer"]	[0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","limit","of","detection","was","5","μg"]	[0,0,0,0,0,0,0]
["inbye","of","the","MPV","between","the","vehicle","stopping","barrier","and","the","ventilation","doors"]	[0,0,0,0,0,0,0,0,0,0,0,0,0]
["packing","and","cleaning",")"]	[9,0,9,0]
["Each","driving","cycle","can","so","be","identified","(","together","with","the","tea","break",")"]	[0,9,12,0,0,0,0,0,0,0,0,0,0,0]
["The","best","range","of","deposit","for","EC","is","1–15","micrograms","per","square","centimeter"]	[0,0,0,0,0,0,13,0,0,0,0,0,0]
["Counts","were","integrated","over","a","period","of","1","min","."]	[0,0,0,0,0,0,0,0,0,0]
["However",",","this","may","not","be","surprising","since","the","work","activity","included","supplying","an","assembly","line","as","well","as","warehouse","duties"]	[0,0,0,0,0,0,0,0,0,0,0,0,9,10,10,12,0,0,0,9,12]
["The","objectives","were","to","determine","variability","of","conditions","over","time","and","to","detect","specific","sources","of","potentially","confounding","materials","such","as","cigarette","smoke"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["After","11","days","of","work",",","the","medical","tests","were","performed","again","at","the","same","time","of","the","day","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Particle","mass","was","determined","gravimetrically","in","a","room","maintained","at","controlled","temperature","(","70","-+","5°F",")","and","humidity","(","50","-+","10","%",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["urban",")",",","number","of","collected","truck","containers","(","1‒2","vs"]	[0,0,0,0,0,0,0,0,0,0,0]
["Mixed","model"]	[0,0]
["Hopanes","and","steranes","were","not","quantified","in","all","personal","samples","collected"]	[13,0,13,0,0,0,0,0,21,24,0]
["In","our","study",",","silica","exposure","is","much","lower","than","reported","elsewhere"]	[0,0,0,0,13,0,0,0,0,0,0,0]
["The","air","samples","were","then","analyzed","for","respirable","crystalline","silica","(","quartz","and","cristobalite",")","using","x-ray","diffraction",",","as","per","NIOSH","Analytical","Method","7500"]	[0,0,0,0,0,0,0,13,14,16,0,13,0,13,0,0,0,0,0,0,0,0,0,0,0]
["Airborne","concentrations","were","obtained","for","elemental","carbon","(","Ce",")",",","sulfur","dioxide","(","SO2",")",",","nitric","oxide","(","NO",")",",","nitrogen","dioxide","(","NO2",")",",","and","volatile","organic","compounds","(","VOCs",")"]	[0,0,0,0,0,13,16,0,13,0,0,13,16,0,13,0,0,13,16,0,13,0,0,13,16,0,13,0,0,0,13,14,16,0,13,0]
["Gray","iron","foundry","is","the","industry","that","primarily","engages","in","manufacturing","gray","and","ductile","iron","castings",",","including","cast","iron","pressure","and","soil","pipes","and","fittings"]	[1,2,4,0,0,0,0,0,0,0,9,12,0,9,10,12,0,0,0,0,0,0,0,0,0,0]
["These","parameters","define","the","concentration","of","substance","emitted","to","the","near","field","or","far","field","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["CO2",",","temperature",",","and","relative","humidity","are","indicators","of","room","occupancy","and","ventilation"]	[13,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","sampling","was","performed","during","the","entire","workday"]	[0,0,0,0,0,0,0,0]
["Two","of","the","bus","drivers","worked","in","the","city","of","Stockholm","(","using","ethanol-fuelled","buses",")","and","the","other","two","worked","in","a","suburb","(","on","diesel-fuelled","buses",")"]	[0,0,0,5,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Background","concentration","was","adjusted","according","to","the","Japanese","Industrial","Standards","(","JIS",")","method","A1481","applied","to","the","correction","of","aluminum-based","substrate","absorption"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Hence",",","data","from","823","pairs","of","miners","were","available","for","analysis"]	[0,0,0,0,0,0,0,5,0,0,0,0]
["Field","blanks","were","contaminated","with","toluene",",","which","precluded","accurate","quantitation","of","toluene","concentrations","in","the","bay"]	[0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0]
["The","measurement","and","sample","collection","devices","were","typically","at","1.5","m","from","the","ground","and","adjacent","to","the","exhaust","of","the","main","appliance","(","c.a"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["In","order","to","decrease","exposure","to","RCS",",","efforts","should","be","focused","on","developing","and","implementing","interventions","which","focus","on","these","high-risk","tasks","."]	[0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Analyses","were","conducted","on","run-time","average","dust","and","quartz","concentrations","from","nylon","cyclone","and","pDR","(","adjusted",")","results","and","also","on","the","1-min","adjusted","dust","concentrations","from","the","pDR","."]	[0,0,0,0,0,0,13,0,13,0,0,17,20,0,17,0,0,0,0,0,0,0,0,0,0,13,0,0,0,17,0]
["A","third","sampler","was","used","to","collect","fluoride","samples","in","the","breath­","ing","zone","outside","the","welding","helmet"]	[0,0,0,0,0,0,0,0,0,0,0,21,22,24,0,0,0,0]
["Levels","ranged","from","4.02","to","72.1","mg/m3","for","total","dust",",","0.52","to","5.24","for","respirable","dust",",","and","0.02","to","0.09","for","respirable","quartz"]	[0,0,0,0,0,0,0,0,13,16,0,0,0,0,0,13,16,0,0,0,0,0,0,13,16]
["The","laboratory","participates","in","the","American","Industrial","Hygiene","Association","(","AIHA",")","Proficiency","Analytical","Testing","(","PAT",")","program"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Industry","trends","are","moving","toward","dry","handling","due","to","water","pollution","and","economic","concerns"]	[0,0,0,0,0,9,12,0,0,0,0,0,0,0]
["Outliers","were","predetermined","automatically","by","the","statistical","analysis","package","used"]	[0,0,0,0,0,0,0,0,0,0]
["Short-term","detector","tube","samples","were","collected","in","work","areas","of","the","six","mines"]	[0,0,0,0,0,0,0,0,0,0,0,0,1]
["The","highest","measurement","was","in","the","Maroochydore","engine","bay","(","4.7","ppb",")",",","which","is","ca"]	[0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0]
["A","t-test","comparison","of","the","log-transformed","data","indicates","that","the","geometric","means","were","not","significantly","different","(","p","=0.318","and","p","=","0.334","assuming","separate","and","pooled","variances",",","respectively",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Montgomeryville",",","Pa",".",")"]	[0,0,0,0,0]
["Over","this","time","period",",","they","found","significant","decline","in","the","percent","of","samples","greater","than","the","MSHA","exposure","limit",",","from","46","%","in","1974","to","as","low","as","14","%","in","1979"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","results","for","EC","and","OC","blank","samples","are","presented","in","Table","V"]	[0,0,0,13,0,13,0,0,0,0,0,0,0]
["Analyses","of","MOUDI-derived","size","distri­butions","provided","accurate","concentrations","of","DEA","and","res­pirable","coal","mine","dust","aerosol","which","were","used","to","meas­ure","the","performance","of","the","PDEAS","."]	[0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0]
["Methylene","chloride","extracts","of","the","diesel","particulates","averaged","24","%","of","the","total"]	[13,14,16,0,0,13,16,0,0,0,0,0,0]
["1",",","r","=","0.88–0.91",")"]	[0,0,0,0,0,0]
["The","1.2","factor","was","used","because","it","is","based","on","previous","corrections","to","motor","vehicle","exhaust","(","Pierson","and","Brachaczek","1983",")",",","likely","to","be","the","predominant","source","of","OC","in","the","mine"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,13,14,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,1]
["Table","1","shows","the","summary","of","study","companies",",","job","task",",","and","number","of","RCS","samples"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0]
["(","depot","2",")",",","with","all","but","two","results","<","600","p.p.m.",",","considerably","below","the","HSE","guideline","of","1000","p.p.m"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["When","com­","paring","GM","concentrations","between","seasons",",","samples","collected","in","the","truck","bay","area","were","found","to","be","significantly","higher","in","the","winter","than","in","the","summer","(","GM","=","91","|xg/m3","versus","GM","=","59","p-g/m1",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["In","Table","1I","the","values","of","AEM","concentration","calculated","for","each","job","group","are","compared","with","the","other","indexes","of","exposure","to","diesel","exhaust",",","RSP","and","ARP"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,16,0,13,0,0]
["PEi","=","Wi×","(","Ei/RWi",")",",","where","PEi","is","the","potentially","exposed","workers",",","Wi","is","the","ISTAT","total","work","force",",","RWi","is","the","SIREP","reported","work","force",",","and","Ei","is","the","SIREP","exposed","workers",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["RESULTS"]	[0]
["Determinants","of","quartz","exposure","on","three","South","African","farms"]	[0,0,13,0,0,0,0,0,1]
["Drivers","would","help","if","there","were","only","one","collector","."]	[5,0,0,0,0,0,0,0,5,0]
["demolition","using","hand","tools"]	[9,0,0,0]
["Samples","for","this","study","were","collected","during","113","site","visits","be­","tween","June","1994","and","April","1999"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Surface","grading","is","required","to","maintain","a","good","workable","footing","material",",","which","over","time",",","becomes","compacted","due","to","horse","traffic"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Personal","exposure","monitoring","for","carbon","monoxide","was","conducted","using","diffusion","indicator","tubes","."]	[21,22,24,0,13,16,0,0,0,0,0,0,0]
["Conclusions"]	[0]
["The","analytical","detection","limit","of","quartz","was","0.0025","mg/sample","and","the","detection","limit","of","the","gravimetric","analysis","was","0.009","mg/sample","."]	[0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","bus","depots","included","separate","departments","that","covered","general","maintenance",",","body","repairs",",","hydraulics",",","engineering",",","and","so","forth"]	[0,1,4,0,0,0,0,0,9,12,0,9,12,0,9,0,9,0,0,0,0]
["Graphite","interferes","with","quartz","in","the","analyses","and","was","removed","by","high-temperature","ashing","(","700°C",")"]	[0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0]
